operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
v projection,-1,90114,146,594,594,100,4.688,2.7923211169284468
v projection,-1,90708,146,594,594,100,4.688,2.7923211169284468
v projection,-1,91302,146,594,594,100,4.688,2.7923211169284468
v projection,-1,91896,146,594,594,100,4.688,2.7923211169284468
v projection,-1,92490,146,594,594,100,4.688,2.7923211169284468
v projection,-1,93084,146,594,594,100,4.688,2.7923211169284468
v projection,-1,93678,146,594,594,100,4.688,2.7923211169284468
v projection,-1,94272,146,594,594,100,4.688,2.7923211169284468
v projection,-1,94866,146,594,594,100,4.688,2.7923211169284468
v projection,-1,95460,146,594,594,100,4.688,2.7923211169284468
v projection,-1,96054,146,594,594,100,4.688,2.7923211169284468
v projection,-1,96648,146,594,594,100,4.688,2.7923211169284468
v projection,-1,97242,146,594,594,100,4.688,2.7923211169284468
v projection,-1,97836,146,594,594,100,4.688,2.7923211169284468
v projection,-1,98430,146,594,594,100,4.688,2.7923211169284468
v projection,-1,99024,146,594,594,100,4.688,2.7923211169284468
v projection,-1,99618,146,594,594,100,4.688,2.7923211169284468
v projection,-1,100212,146,594,594,100,4.688,2.7923211169284468
v projection,-1,100806,146,594,594,100,4.688,2.7923211169284468
v projection,-1,101400,146,594,594,100,4.688,2.7923211169284468
v projection,-1,101994,146,594,594,100,4.688,2.7923211169284468
v projection,-1,102588,146,594,594,100,4.688,2.7923211169284468
v projection,-1,103182,146,594,594,100,4.688,2.7923211169284468
v projection,-1,103776,146,594,594,100,4.688,2.7923211169284468
v projection,-1,104370,146,594,594,100,4.688,2.7923211169284468
v projection,-1,104964,146,594,594,100,4.688,2.7923211169284468
v projection,-1,105558,146,594,594,100,4.688,2.7923211169284468
v projection,-1,106152,146,594,594,100,4.688,2.7923211169284468
v projection,-1,106746,146,594,594,100,4.688,2.7923211169284468
v projection,-1,107340,146,594,594,100,4.688,2.7923211169284468
v projection,-1,107934,146,594,594,100,4.688,2.7923211169284468
v projection,-1,108528,146,594,594,100,4.688,2.7923211169284468
v projection,-1,109122,146,594,594,100,4.688,2.7923211169284468
v projection,-1,109716,146,594,594,100,4.688,2.7923211169284468
v projection,-1,110310,146,594,594,100,4.688,2.7923211169284468
v projection,-1,110904,146,594,594,100,4.688,2.7923211169284468
v projection,-1,111498,146,594,594,100,4.688,2.7923211169284468
v projection,-1,112092,146,594,594,100,4.688,2.7923211169284468
v projection,-1,112686,146,594,594,100,4.688,2.7923211169284468
v projection,-1,113280,146,594,594,100,4.688,2.7923211169284468
v projection,-1,113938,146,658,658,100,5.078,2.7923211169284468
v projection,-1,114532,146,594,594,100,5.078,2.7923211169284468
v projection,-1,115126,146,594,594,100,4.688,2.7923211169284468
v projection,-1,115720,146,594,594,100,4.688,2.7923211169284468
v projection,-1,116314,146,594,594,100,4.688,2.7923211169284468
v projection,-1,116908,146,594,594,100,4.688,2.7923211169284468
v projection,-1,117502,146,594,594,100,4.688,2.7923211169284468
v projection,-1,118096,146,594,594,100,4.688,2.7923211169284468
v projection,-1,118690,146,594,594,100,4.688,2.7923211169284468
v projection,-1,119284,146,594,594,100,4.688,2.7923211169284468
v projection,-1,119878,146,594,594,100,4.688,2.7923211169284468
v projection,-1,120472,146,594,594,100,4.688,2.7923211169284468
v projection,-1,121066,146,594,594,100,4.688,2.7923211169284468
v projection,-1,121660,146,594,594,100,4.688,2.7923211169284468
v projection,-1,122254,146,594,594,100,4.688,2.7923211169284468
v projection,-1,122848,146,594,594,100,4.688,2.7923211169284468
v projection,-1,123442,146,594,594,100,4.688,2.7923211169284468
v projection,-1,124036,146,594,594,100,4.688,2.7923211169284468
v projection,-1,124630,146,594,594,100,4.688,2.7923211169284468
v projection,-1,125224,146,594,594,100,4.688,2.7923211169284468
v projection,-1,125818,146,594,594,100,4.688,2.7923211169284468
v projection,-1,126412,146,594,594,100,4.688,2.7923211169284468
v projection,-1,127006,146,594,594,100,4.688,2.7923211169284468
v projection,-1,127600,146,594,594,100,4.688,2.7923211169284468
v projection,-1,128194,146,594,594,100,4.688,2.7923211169284468
v projection,-1,128788,146,594,594,100,4.688,2.7923211169284468
v projection,-1,129382,146,594,594,100,4.688,2.7923211169284468
v projection,-1,129976,146,594,594,100,4.688,2.7923211169284468
v projection,-1,130570,146,594,594,100,4.688,2.7923211169284468
v projection,-1,131164,146,594,594,100,4.688,2.7923211169284468
v projection,-1,131758,146,594,594,100,4.688,2.7923211169284468
v projection,-1,132352,146,594,594,100,4.688,2.7923211169284468
v projection,-1,132946,146,594,594,100,4.688,2.7923211169284468
v projection,-1,133540,146,594,594,100,4.688,2.7923211169284468
v projection,-1,134134,146,594,594,100,4.688,2.7923211169284468
v projection,-1,134728,146,594,594,100,4.688,2.7923211169284468
v projection,-1,135322,146,594,594,100,4.688,2.7923211169284468
v projection,-1,135916,146,594,594,100,4.688,2.7923211169284468
v projection,-1,136510,146,594,594,100,4.688,2.7923211169284468
v projection,-1,137104,146,594,594,100,4.688,2.7923211169284468
v projection,-1,137698,146,594,594,100,4.688,2.7923211169284468
v projection,-1,138292,146,594,594,100,4.688,2.7923211169284468
v projection,-1,138886,146,594,594,100,4.688,2.7923211169284468
v projection,-1,139480,146,594,594,100,4.688,2.7923211169284468
v projection,-1,140074,146,594,594,100,4.688,2.7923211169284468
v projection,-1,140668,146,594,594,100,4.688,2.7923211169284468
v projection,-1,141262,146,594,594,100,4.688,2.7923211169284468
v projection,-1,141856,146,594,594,100,4.688,2.7923211169284468
v projection,-1,142450,146,594,594,100,4.688,2.7923211169284468
v projection,-1,143044,146,594,594,100,4.688,2.7923211169284468
v projection,-1,143638,146,594,594,100,4.688,2.7923211169284468
v projection,-1,144232,146,594,594,100,4.688,2.7923211169284468
v projection,-1,144826,146,594,594,100,4.688,2.7923211169284468
v projection,-1,145420,146,594,594,100,4.688,2.7923211169284468
v projection,-1,146014,146,594,594,100,4.688,2.7923211169284468
v projection,-1,146608,146,594,594,100,4.688,2.7923211169284468
v projection,-1,147202,146,594,594,100,4.688,2.7923211169284468
v projection,-1,147796,146,594,594,100,4.688,2.7923211169284468
v projection,-1,148390,146,594,594,100,4.688,2.7923211169284468
v projection,-1,148984,146,594,594,100,4.688,2.7923211169284468
v projection,-1,149578,146,594,594,100,4.688,2.7923211169284468
v projection,-1,150172,146,594,594,100,4.688,2.7923211169284468
v projection,-1,150766,146,594,594,100,4.688,2.7923211169284468
v projection,-1,151360,146,594,594,100,4.688,2.7923211169284468
q_mul_k,-1,5100,1004,5100,5100,100,31.641,3.188775510204082
q_mul_k,-1,9304,1004,4204,4204,100,31.641,3.188775510204082
q_mul_k,-1,13508,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,17712,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,21916,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,26120,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,30324,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,34528,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,38732,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,42936,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,47140,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,51344,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,55548,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,59752,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,63956,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,68160,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,72364,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,76568,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,80772,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,84976,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,89180,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,93384,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,97588,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,101792,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,105996,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,110200,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,114404,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,118608,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,122812,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,127016,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,131220,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,135424,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,139628,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,143832,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,148036,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,152240,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,156444,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,160648,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,164852,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,169056,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,173260,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,177464,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,181668,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,185872,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,190076,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,194280,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,198484,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,202688,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,206892,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,211096,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,215300,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,219504,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,223708,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,227912,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,232116,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,236320,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,240524,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,244728,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,248932,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,253136,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,257340,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,261544,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,265748,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,269952,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,274156,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,278360,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,282564,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,286768,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,290972,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,295176,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,299380,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,303584,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,307788,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,311992,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,316196,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,320400,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,324604,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,328808,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,333012,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,337216,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,341420,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,345624,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,349828,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,354032,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,358236,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,362440,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,366644,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,370848,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,375052,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,379256,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,383460,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,387664,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,391868,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,396072,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,400276,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,404480,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,408684,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,412888,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,417092,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,421296,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,425500,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,429704,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,433908,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,438112,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,442316,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,446520,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,450724,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,454928,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,459132,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,463336,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,467540,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,471744,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,475948,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,480152,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,484356,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,488560,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,492764,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,496968,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,501172,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,505376,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,509580,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,513784,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,517988,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,522192,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,526396,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,530600,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,534804,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,539008,1004,4204,4204,100,31.250,3.188775510204082
softmax,100,54272,53248,53184,54272,100,5.859375,0
softmax,-1,108544,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,162816,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,217088,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,271360,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,325632,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,379904,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,434176,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,54272,100,96.875,0
softmax,-1,-1,-1,-1,-1,-1,100.0,-1
a_mul_v,-1,144,144,0.0,144,100,97.656,2.7923211169284468
a_mul_v,-1,288,144,48.0,144,100,94.531,2.7923211169284468
a_mul_v,-1,432,144,128.0,144,100,91.406,2.7923211169284468
a_mul_v,-1,576,144,144,144,100,88.281,2.7923211169284468
a_mul_v,-1,722,146,0.0,146,100,85.547,2.7923211169284468
a_mul_v,-1,868,146,0.0,146,100,82.422,2.7923211169284468
a_mul_v,-1,1014,146,0.0,146,100,78.906,2.7923211169284468
a_mul_v,-1,1160,146,0,146,100,76.172,2.7923211169284468
a_mul_v,-1,1306,146,146,146,100,73.047,2.7923211169284468
a_mul_v,-1,1452,146,0.0,146,100,69.922,2.7923211169284468
a_mul_v,-1,1598,146,0.0,146,100,66.406,2.7923211169284468
a_mul_v,-1,1744,146,0,146,100,63.281,2.7923211169284468
a_mul_v,-1,1890,146,146,146,100,60.547,2.7923211169284468
a_mul_v,-1,2036,146,0.0,146,100,57.422,2.7923211169284468
a_mul_v,-1,2182,146,0.0,146,100,53.906,2.7923211169284468
a_mul_v,-1,2328,146,0.0,146,100,50.781,2.7923211169284468
a_mul_v,-1,2474,146,0,146,100,48.047,2.7923211169284468
a_mul_v,-1,2620,146,146,146,100,44.922,2.7923211169284468
a_mul_v,-1,2766,146,0.0,146,100,41.406,2.7923211169284468
a_mul_v,-1,2912,146,0.0,146,100,38.281,2.7923211169284468
a_mul_v,-1,3058,146,0.0,146,100,35.156,2.7923211169284468
a_mul_v,-1,3204,146,0,146,100,32.422,2.7923211169284468
a_mul_v,-1,3350,146,146,146,100,28.906,2.7923211169284468
a_mul_v,-1,3496,146,0.0,146,100,25.781,2.7923211169284468
a_mul_v,-1,3642,146,0.0,146,100,22.656,2.7923211169284468
a_mul_v,-1,3788,146,0,146,100,19.531,2.7923211169284468
