operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
k projection,-1,186286,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,187456,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,188626,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,189796,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,190966,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,192136,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,193306,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,194476,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,195646,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,196816,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,197986,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,199156,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,200326,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,201496,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,202666,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,203836,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,205006,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,206176,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,207346,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,208516,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,209686,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,210856,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,212026,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,213196,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,214366,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,215536,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,216706,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,217876,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,219046,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,220216,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,221386,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,222556,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,223726,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,224896,146,1152.0,1170,100,4.297,2.7923211169284468
k projection,-1,226194,146,1298,1298,100,4.688,2.7923211169284468
k projection,-1,227364,146,1170,1170,100,4.688,2.7923211169284468
k projection,-1,228534,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,229704,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,230874,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,232044,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,233214,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,234384,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,235554,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,236724,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,237894,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,239064,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,240234,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,241404,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,242574,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,243744,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,244914,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,246084,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,247254,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,248424,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,249594,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,250764,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,251934,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,253104,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,254274,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,255444,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,256614,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,257784,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,258954,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,260124,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,261294,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,262464,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,263634,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,264804,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,265974,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,267144,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,268314,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,269484,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,270654,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,271824,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,272994,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,274164,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,275334,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,276504,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,277674,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,278844,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,280014,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,281184,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,282354,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,283524,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,284694,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,285864,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,287034,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,288204,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,289374,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,290544,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,291714,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,292884,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,294054,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,295224,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,296394,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,297564,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,298734,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,299904,146,1152.0,1170,100,4.297,2.7923211169284468
v projection,-1,1296,144,1296,1296,100,4.297,2.7923211169284468
v projection,-1,2464,144,1168,1168,100,4.297,2.7923211169284468
v projection,-1,3632,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,4800,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,5968,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,7136,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,8304,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,9472,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,10640,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,11808,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,12976,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,14144,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,15312,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,16480,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,17648,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,18816,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,19984,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,21152,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,22320,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,23488,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,24656,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,25824,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,26992,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,28160,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,29328,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,30496,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,31664,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,32832,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,34000,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,35168,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,36336,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,37504,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,38672,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,39840,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,41008,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,42176,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,43344,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,44512,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,45680,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,46848,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,48016,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,49184,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,50352,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,51520,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,52688,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,53856,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,55024,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,56192,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,57360,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,58528,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,59696,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,60864,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,62032,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,63200,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,64368,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,65536,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,66704,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,67872,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,69040,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,70208,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,71376,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,72544,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,73712,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,74880,144,1152.0,1168,100,3.906,2.7923211169284468
v projection,-1,76178,146,1298,1298,100,4.688,2.7923211169284468
v projection,-1,77348,146,1170,1170,100,4.688,2.7923211169284468
v projection,-1,78518,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,79688,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,80858,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,82028,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,83198,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,84368,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,85538,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,86708,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,87878,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,89048,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,90218,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,91388,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,92558,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,93728,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,94898,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,96068,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,97238,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,98408,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,99578,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,100748,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,101918,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,103088,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,104258,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,105428,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,106598,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,107768,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,108938,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,110108,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,111278,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,112448,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,113618,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,114788,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,115958,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,117128,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,118298,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,119468,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,120638,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,121808,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,122978,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,124148,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,125318,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,126488,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,127658,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,128828,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,129998,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,131168,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,132338,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,133508,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,134678,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,135848,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,137018,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,138188,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,139358,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,140528,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,141698,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,142868,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,144038,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,145208,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,146378,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,147548,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,148718,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,149888,146,1152.0,1170,100,4.297,2.7923211169284468
v projection,-1,151186,146,1298,1298,100,4.688,2.7923211169284468
v projection,-1,152356,146,1170,1170,100,4.688,2.7923211169284468
v projection,-1,153526,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,154696,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,155866,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,157036,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,158206,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,159376,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,160546,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,161716,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,162886,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,164056,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,165226,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,166396,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,167566,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,168736,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,169906,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,171076,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,172246,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,173416,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,174586,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,175756,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,176926,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,178096,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,179266,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,180436,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,181606,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,182776,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,183946,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,185116,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,186286,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,187456,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,188626,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,189796,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,190966,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,192136,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,193306,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,194476,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,195646,146,1170,1170,100,4.297,2.7923211169284468
