operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,615152,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,617248,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,619344,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,621440,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,623536,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,625632,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,627728,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,629824,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,631920,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,634016,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,636112,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,638208,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,640304,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,642400,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,644496,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,646592,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,648688,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,650784,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,652880,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,654976,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,657072,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,659168,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,661264,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,663360,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,665456,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,667552,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,669648,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,671744,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,673840,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,675936,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,678032,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,680128,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,682224,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,684320,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,686416,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,688512,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,690608,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,692704,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,694800,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,696896,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,698992,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,701088,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,703184,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,705280,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,707376,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,709472,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,711568,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,713664,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,715760,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,717856,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,719952,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,722048,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,724144,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,726240,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,728336,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,730432,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,732528,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,734624,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,736720,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,738816,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,740912,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,743008,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,745104,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,747200,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,749296,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,751392,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,753488,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,755584,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,757680,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,759776,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,761872,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,763968,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,766064,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,768160,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,770256,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,772352,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,774448,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,776544,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,778640,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,780736,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,782832,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,784928,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,787024,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,789120,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,791216,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,793312,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,795408,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,797504,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,799600,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,801696,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,803792,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,805888,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,808496,1008,2608,2608,100,44.141,3.188775510204082
q_mul_k,-1,810592,1008,2096,2096,100,44.141,3.188775510204082
q_mul_k,-1,812688,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,814784,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,816880,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,818976,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,821072,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,823168,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,825264,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,827360,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,829456,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,831552,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,833648,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,835744,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,837840,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,839936,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,842032,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,844128,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,846224,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,848320,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,850416,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,852512,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,854608,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,856704,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,858800,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,860896,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,862992,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,865088,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,867184,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,869280,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,871376,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,873472,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,875568,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,877664,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,879760,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,881856,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,883952,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,886048,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,888144,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,890240,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,892336,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,894432,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,896528,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,898624,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,900720,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,902816,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,904912,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,907008,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,909104,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,911200,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,913296,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,915392,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,917488,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,919584,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,921680,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,923776,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,925872,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,927968,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,930064,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,932160,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,934256,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,936352,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,938448,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,940544,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,942640,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,944736,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,946832,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,948928,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,951024,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,953120,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,955216,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,957312,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,959408,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,961504,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,963600,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,965696,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,967792,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,969888,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,971984,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,974080,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,976176,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,978272,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,980368,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,982464,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,984560,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,986656,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,988752,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,990848,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,992944,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,995040,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,997136,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,999232,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1001328,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1003424,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1005520,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1007616,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1009712,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1011808,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1013904,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1016000,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1018096,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1020192,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1022288,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1024384,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1026480,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1028576,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1030672,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1032768,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1034864,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1036960,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1039056,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1041152,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1043248,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1045344,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1047440,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1049536,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1051632,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1053728,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1055824,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1057920,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1060016,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1062112,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1064208,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1066304,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1068400,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1070496,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1072592,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1074688,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1077296,1008,2608,2608,100,44.141,3.188775510204082
q_mul_k,-1,1079392,1008,2096,2096,100,44.141,3.188775510204082
q_mul_k,-1,1081488,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1083584,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1085680,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1087776,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1089872,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1091968,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1094064,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1096160,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1098256,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1100352,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1102448,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1104544,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1106640,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1108736,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1110832,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1112928,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1115024,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1117120,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1119216,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1121312,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1123408,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1125504,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1127600,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1129696,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1131792,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1133888,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1135984,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1138080,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1140176,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1142272,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1144368,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1146464,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1148560,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1150656,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1152752,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1154848,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1156944,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1159040,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1161136,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1163232,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1165328,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1167424,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1169520,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1171616,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1173712,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1175808,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1177904,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1180000,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1182096,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1184192,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1186288,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1188384,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1190480,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1192576,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1194672,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1196768,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1198864,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1200960,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1203056,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1205152,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1207248,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1209344,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1211440,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1213536,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1215632,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1217728,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1219824,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1221920,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1224016,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1226112,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1228208,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1230304,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1232400,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1234496,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1236592,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1238688,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1240784,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1242880,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1244976,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1247072,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1249168,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1251264,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1253360,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1255456,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1257552,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1259648,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1261744,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1263840,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1265936,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1268032,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1270128,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1272224,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1274320,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1276416,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1278512,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1280608,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1282704,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1284800,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1286896,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1288992,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,1291088,1008,2096,2096,100,37.891,3.188775510204082
