operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
v projection,-1,32624,176,0,176,100,100.000,4467.7
v projection,-1,32800,176,0,176,100,100.000,4467.7
v projection,-1,32976,176,0,176,100,100.000,4467.7
v projection,-1,33152,176,0,176,100,100.000,4467.7
v projection,-1,33328,176,0,176,100,100.000,4467.7
v projection,-1,33504,176,0,176,100,100.000,4467.7
v projection,-1,33680,176,0,176,100,100.000,4467.7
v projection,-1,33856,176,0,176,100,100.000,4467.7
v projection,-1,34032,176,0,176,100,100.000,4467.7
v projection,-1,34208,176,0,176,100,100.000,4467.7
v projection,-1,34384,176,0,176,100,100.000,4467.7
v projection,-1,34560,176,0,176,100,100.000,4467.7
v projection,-1,34736,176,0,176,100,100.000,4467.7
v projection,-1,34912,176,0,176,100,100.000,4467.7
v projection,-1,35088,176,0,176,100,100.000,4467.7
v projection,-1,35264,176,0,176,100,100.000,4467.7
v projection,-1,35440,176,0,176,100,100.000,4467.7
v projection,-1,35616,176,0,176,100,100.000,4467.7
v projection,-1,35792,176,0,176,100,100.000,4467.7
v projection,-1,35968,176,0,176,100,100.000,4467.7
v projection,-1,36144,176,0,176,100,100.000,4467.7
v projection,-1,36320,176,0,176,100,100.000,4467.7
v projection,-1,36496,176,0,176,100,100.000,4467.7
v projection,-1,36672,176,0,176,100,100.000,4467.7
v projection,-1,36848,176,0,176,100,100.000,4467.7
v projection,-1,37024,176,0,176,100,100.000,4467.7
v projection,-1,37200,176,0,176,100,100.000,4467.7
v projection,-1,37376,176,0,176,100,100.000,4467.7
v projection,-1,37552,176,0,176,100,100.000,4467.7
v projection,-1,37728,176,0,176,100,100.000,4467.7
v projection,-1,37904,176,0,176,100,100.000,4467.7
v projection,-1,38080,176,0,176,100,100.000,4467.7
v projection,-1,38256,176,0,176,100,100.000,4467.7
v projection,-1,38432,176,0,176,100,100.000,4467.7
v projection,-1,38608,176,0,176,100,100.000,4467.7
v projection,-1,38784,176,0.0,176,100,100.000,4467.7
v projection,-1,38960,176,0,176,100,100.000,4467.7
v projection,-1,39136,176,176,176,100,100.000,4467.7
v projection,-1,39312,176,0,176,100,100.000,4467.7
v projection,-1,39488,176,0,176,100,100.000,4467.7
v projection,-1,39664,176,0,176,100,100.000,4467.7
v projection,-1,39840,176,0,176,100,100.000,4467.7
v projection,-1,40016,176,0,176,100,100.000,4467.7
v projection,-1,40192,176,176,176,100,100.000,4467.7
v projection,-1,40368,176,0,176,100,100.000,4467.7
v projection,-1,40544,176,0,176,100,100.000,4467.7
v projection,-1,40720,176,0,176,100,100.000,4467.7
v projection,-1,40896,176,0,176,100,100.000,4467.7
v projection,-1,41072,176,0,176,100,100.000,4467.7
v projection,-1,41248,176,144.0,176,100,100.000,4467.7
v projection,-1,41424,176,176,176,100,100.000,4467.7
v projection,-1,41600,176,0,176,100,100.000,4467.7
v projection,-1,41776,176,0,176,100,100.000,4467.7
v projection,-1,41952,176,0,176,100,100.000,4467.7
v projection,-1,42128,176,0,176,100,100.000,4467.7
v projection,-1,42304,176,0,176,100,100.000,4467.7
v projection,-1,42480,176,176,176,100,100.000,4467.7
v projection,-1,42656,176,0,176,100,100.000,4467.7
v projection,-1,42832,176,0,176,100,100.000,4467.7
v projection,-1,43008,176,0,176,100,100.000,4467.7
q_mul_k,-1,1004,1004,0,1004,100,100.000,3.188775510204082
q_mul_k,-1,2008,1004,1004,1004,100,98.828,3.188775510204082
q_mul_k,-1,3012,1004,1004,1004,100,91.406,3.188775510204082
q_mul_k,-1,4016,1004,1004,1004,100,90.234,3.188775510204082
q_mul_k,-1,5020,1004,1004,1004,100,89.062,3.188775510204082
q_mul_k,-1,6024,1004,1004,1004,100,87.891,3.188775510204082
q_mul_k,-1,7028,1004,1004,1004,100,86.719,3.188775510204082
q_mul_k,-1,8032,1004,1004,1004,100,85.547,3.188775510204082
q_mul_k,-1,9036,1004,1004,1004,100,84.375,3.188775510204082
q_mul_k,-1,10040,1004,1004,1004,100,83.203,3.188775510204082
q_mul_k,-1,11044,1004,1004,1004,100,82.031,3.188775510204082
q_mul_k,-1,12048,1004,1004,1004,100,80.859,3.188775510204082
q_mul_k,-1,13052,1004,1004,1004,100,79.688,3.188775510204082
q_mul_k,-1,14056,1004,1004,1004,100,78.516,3.188775510204082
q_mul_k,-1,15060,1004,1004,1004,100,77.344,3.188775510204082
q_mul_k,-1,16064,1004,992.0,1004,100,76.172,3.188775510204082
q_mul_k,-1,17068,1004,1004,1004,100,74.609,3.188775510204082
q_mul_k,-1,18072,1004,1004,1004,100,73.438,3.188775510204082
q_mul_k,-1,19076,1004,1004,1004,100,72.266,3.188775510204082
q_mul_k,-1,20080,1004,1004,1004,100,71.094,3.188775510204082
q_mul_k,-1,21084,1004,1004,1004,100,69.922,3.188775510204082
q_mul_k,-1,22088,1004,1004,1004,100,68.750,3.188775510204082
q_mul_k,-1,23092,1004,1004,1004,100,67.578,3.188775510204082
q_mul_k,-1,24096,1004,1004,1004,100,66.406,3.188775510204082
q_mul_k,-1,25100,1004,1004,1004,100,65.234,3.188775510204082
q_mul_k,-1,26104,1004,1004,1004,100,64.062,3.188775510204082
q_mul_k,-1,27108,1004,1004,1004,100,62.891,3.188775510204082
q_mul_k,-1,28112,1004,1004,1004,100,61.719,3.188775510204082
q_mul_k,-1,29116,1004,1004,1004,100,60.547,3.188775510204082
q_mul_k,-1,30120,1004,1004,1004,100,59.375,3.188775510204082
q_mul_k,-1,31124,1004,1004,1004,100,58.203,3.188775510204082
q_mul_k,-1,32128,1004,1004,1004,100,57.031,3.188775510204082
q_mul_k,-1,33132,1004,1004,1004,100,55.859,3.188775510204082
q_mul_k,-1,34136,1004,1004,1004,100,54.688,3.188775510204082
q_mul_k,-1,35140,1004,1004,1004,100,53.516,3.188775510204082
q_mul_k,-1,36144,1004,1004,1004,100,52.344,3.188775510204082
q_mul_k,-1,37148,1004,1004,1004,100,51.172,3.188775510204082
q_mul_k,-1,38152,1004,16.0,1004,100,49.609,3.188775510204082
q_mul_k,-1,39204,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,40256,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,41308,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,42360,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,43412,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,44464,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,45516,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,46568,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,47620,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,48672,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,49724,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,50776,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,51828,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,52880,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,53932,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,54984,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,56036,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,57088,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,58140,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,59192,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,60244,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,61296,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,62348,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,63400,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,64452,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,65504,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,66556,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,67608,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,68660,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,69712,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,70764,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,71816,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,72868,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,73920,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,74972,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,76024,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,77076,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,78128,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,79180,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,80232,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,81284,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,82336,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,83388,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,84440,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,85492,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,86544,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,87596,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,88648,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,89700,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,90752,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,91804,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,92856,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,93908,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,94960,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,96012,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,97064,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,98116,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,99168,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,100220,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,101272,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,102324,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,103376,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,104428,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,105480,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,106532,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,107584,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,108636,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,109688,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,110740,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,111792,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,112844,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,113896,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,114948,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,116000,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,117052,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,118104,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,119156,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,120208,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,121260,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,122312,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,123364,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,124416,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,125468,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,126520,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,127572,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,128624,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,129676,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,130728,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,131780,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,132832,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,134144,1008,1312,1312,100,56.641,3.188775510204082
q_mul_k,-1,135184,1008,1040,1040,100,56.641,3.188775510204082
q_mul_k,-1,136224,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,137264,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,138304,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,139344,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,140384,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,141424,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,142464,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,143504,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,144544,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,145584,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,146624,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,147664,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,148704,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,149744,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,150784,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,151824,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,152864,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,153904,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,154944,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,155984,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,157024,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,158064,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,159104,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,160144,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,161184,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,162224,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,163264,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,164304,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,165344,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,166384,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,167424,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,168464,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,169504,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,170544,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,171584,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,172624,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,173664,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,174704,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,175744,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,176784,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,177824,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,178864,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,179904,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,180944,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,181984,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,183024,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,184064,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,185104,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,186144,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,187184,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,188224,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,189264,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,190304,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,191344,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,192384,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,193424,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,194464,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,195504,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,196544,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,197584,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,198624,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,199664,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,200704,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,201744,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,202784,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,203824,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,204864,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,205904,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,206944,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,207984,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,209024,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,210064,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,211104,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,212144,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,213184,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,214224,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,215264,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,216304,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,217344,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,218384,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,219424,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,220464,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,221504,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,222544,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,223584,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,224624,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,225664,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,226704,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,227744,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,228784,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,229824,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,230864,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,231904,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,232944,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,233984,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,235024,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,236064,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,237104,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,238144,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,239184,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,240224,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,241264,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,242304,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,243344,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,244384,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,245424,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,246464,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,247504,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,248544,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,249584,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,250624,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,251664,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,252704,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,253744,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,254784,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,255824,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,256864,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,257904,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,258944,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,259984,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,261024,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,262064,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,263104,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,264144,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,265184,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,266224,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,267520,1008,1296,1296,100,56.641,3.188775510204082
q_mul_k,-1,268560,1008,1040,1040,100,56.641,3.188775510204082
q_mul_k,-1,269600,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,270640,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,271680,1008,1040,1040,100,50.391,3.188775510204082
