operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,307040,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,308080,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,309120,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,310160,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,311200,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,312240,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,313280,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,314320,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,315360,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,316400,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,317440,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,318480,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,319520,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,320560,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,321600,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,322640,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,323680,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,324720,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,325760,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,326800,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,327840,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,328880,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,329920,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,330960,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,332000,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,333040,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,334080,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,335120,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,336160,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,337200,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,338240,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,339280,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,340320,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,341360,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,342400,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,343440,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,344480,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,345520,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,346560,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,347600,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,348640,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,349680,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,350720,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,351760,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,352800,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,353840,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,354880,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,355920,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,356960,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,358000,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,359040,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,360080,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,361120,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,362160,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,363200,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,364240,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,365280,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,366320,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,367360,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,368400,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,369440,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,370480,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,371520,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,372560,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,373600,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,374640,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,375680,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,376720,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,377760,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,378800,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,379840,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,380880,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,381920,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,382960,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,384000,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,385040,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,386080,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,387120,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,388160,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,389200,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,390240,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,391280,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,392320,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,393360,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,394400,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,395440,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,396480,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,397520,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,398560,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,399600,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,400640,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,401680,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,402976,1008,1296,1296,100,56.641,3.188775510204082
q_mul_k,-1,404016,1008,1040,1040,100,56.641,3.188775510204082
q_mul_k,-1,405056,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,406096,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,407136,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,408176,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,409216,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,410256,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,411296,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,412336,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,413376,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,414416,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,415456,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,416496,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,417536,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,418576,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,419616,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,420656,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,421696,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,422736,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,423776,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,424816,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,425856,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,426896,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,427936,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,428976,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,430016,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,431056,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,432096,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,433136,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,434176,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,435216,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,436256,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,437296,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,438336,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,439376,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,440416,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,441456,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,442496,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,443536,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,444576,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,445616,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,446656,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,447696,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,448736,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,449776,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,450816,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,451856,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,452896,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,453936,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,454976,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,456016,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,457056,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,458096,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,459136,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,460176,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,461216,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,462256,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,463296,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,464336,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,465376,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,466416,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,467456,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,468496,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,469536,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,470576,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,471616,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,472656,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,473696,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,474736,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,475776,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,476816,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,477856,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,478896,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,479936,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,480976,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,482016,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,483056,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,484096,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,485136,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,486176,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,487216,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,488256,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,489296,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,490336,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,491376,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,492416,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,493456,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,494496,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,495536,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,496576,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,497616,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,498656,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,499696,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,500736,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,501776,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,502816,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,503856,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,504896,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,505936,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,506976,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,508016,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,509056,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,510096,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,511136,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,512176,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,513216,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,514256,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,515296,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,516336,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,517376,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,518416,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,519456,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,520496,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,521536,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,522576,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,523616,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,524656,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,525696,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,526736,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,527776,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,528816,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,529856,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,530896,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,531936,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,532976,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,534016,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,535056,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,536352,1008,1296,1296,100,56.641,3.188775510204082
q_mul_k,-1,537392,1008,1040,1040,100,56.641,3.188775510204082
q_mul_k,-1,538432,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,539472,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,540512,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,541552,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,542592,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,543632,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,544672,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,545712,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,546752,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,547792,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,548832,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,549872,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,550912,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,551952,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,552992,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,554032,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,555072,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,556112,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,557152,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,558192,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,559232,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,560272,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,561312,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,562352,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,563392,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,564432,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,565472,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,566512,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,567552,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,568592,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,569632,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,570672,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,571712,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,572752,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,573792,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,574832,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,575872,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,576912,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,577952,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,578992,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,580032,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,581072,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,582112,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,583152,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,584192,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,585232,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,586272,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,587312,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,588352,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,589392,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,590432,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,591472,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,592512,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,593552,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,594592,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,595632,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,596672,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,597712,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,598752,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,599792,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,600832,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,601872,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,602912,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,603952,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,604992,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,606032,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,607072,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,608112,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,609152,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,610192,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,611232,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,612272,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,613312,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,614352,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,615392,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,616432,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,617472,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,618512,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,619552,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,620592,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,621632,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,622672,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,623712,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,624752,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,625792,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,626832,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,627872,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,628912,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,629952,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,630992,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,632032,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,633072,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,634112,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,635152,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,636192,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,637232,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,638272,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,639312,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,640352,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,641392,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,642432,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,643472,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,644512,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,645552,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,646592,1008,1040,1040,100,50.391,3.188775510204082
