operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
v projection,-1,31392,176,0,176,100,100.000,4467.7
v projection,-1,31568,176,0,176,100,100.000,4467.7
v projection,-1,31744,176,0,176,100,100.000,4467.7
v projection,-1,31920,176,0,176,100,100.000,4467.7
v projection,-1,32096,176,0,176,100,100.000,4467.7
v projection,-1,32272,176,0,176,100,100.000,4467.7
v projection,-1,32448,176,0,176,100,100.000,4467.7
v projection,-1,32624,176,0,176,100,100.000,4467.7
v projection,-1,32800,176,0,176,100,100.000,4467.7
v projection,-1,32976,176,0,176,100,100.000,4467.7
v projection,-1,33152,176,0,176,100,100.000,4467.7
v projection,-1,33328,176,0,176,100,100.000,4467.7
v projection,-1,33504,176,0,176,100,100.000,4467.7
v projection,-1,33680,176,0,176,100,100.000,4467.7
v projection,-1,33856,176,0,176,100,100.000,4467.7
v projection,-1,34032,176,0,176,100,100.000,4467.7
v projection,-1,34208,176,0,176,100,100.000,4467.7
v projection,-1,34384,176,0,176,100,100.000,4467.7
v projection,-1,34560,176,0,176,100,100.000,4467.7
v projection,-1,34736,176,0,176,100,100.000,4467.7
v projection,-1,34912,176,0,176,100,100.000,4467.7
v projection,-1,35088,176,0,176,100,100.000,4467.7
v projection,-1,35264,176,0,176,100,100.000,4467.7
v projection,-1,35440,176,0,176,100,100.000,4467.7
v projection,-1,35616,176,0,176,100,100.000,4467.7
v projection,-1,35792,176,0,176,100,100.000,4467.7
v projection,-1,35968,176,0,176,100,100.000,4467.7
v projection,-1,36144,176,0,176,100,100.000,4467.7
v projection,-1,36320,176,0,176,100,100.000,4467.7
v projection,-1,36496,176,0,176,100,100.000,4467.7
v projection,-1,36672,176,0,176,100,100.000,4467.7
v projection,-1,36848,176,0,176,100,100.000,4467.7
v projection,-1,37024,176,0,176,100,100.000,4467.7
v projection,-1,37200,176,0,176,100,100.000,4467.7
v projection,-1,37376,176,0,176,100,100.000,4467.7
v projection,-1,37552,176,0,176,100,100.000,4467.7
v projection,-1,37728,176,0,176,100,100.000,4467.7
v projection,-1,37904,176,0,176,100,100.000,4467.7
v projection,-1,38080,176,0,176,100,100.000,4467.7
v projection,-1,38256,176,0,176,100,100.000,4467.7
v projection,-1,38432,176,0,176,100,100.000,4467.7
v projection,-1,38608,176,0,176,100,100.000,4467.7
v projection,-1,38784,176,0,176,100,100.000,4467.7
v projection,-1,38960,176,0,176,100,100.000,4467.7
v projection,-1,39136,176,176,176,100,100.000,4467.7
v projection,-1,39312,176,0,176,100,100.000,4467.7
v projection,-1,39488,176,0,176,100,100.000,4467.7
v projection,-1,39664,176,0,176,100,100.000,4467.7
v projection,-1,39840,176,0,176,100,100.000,4467.7
v projection,-1,40016,176,0,176,100,100.000,4467.7
v projection,-1,40192,176,176,176,100,100.000,4467.7
v projection,-1,40368,176,0,176,100,100.000,4467.7
v projection,-1,40544,176,0,176,100,100.000,4467.7
v projection,-1,40720,176,0,176,100,100.000,4467.7
v projection,-1,40896,176,0,176,100,100.000,4467.7
v projection,-1,41072,176,0,176,100,100.000,4467.7
v projection,-1,41248,176,30.01954397394138,176,100,100.000,4467.7
v projection,-1,41424,176,176,176,100,100.000,4467.7
v projection,-1,41600,176,0,176,100,100.000,4467.7
v projection,-1,41776,176,0,176,100,100.000,4467.7
v projection,-1,41952,176,0,176,100,100.000,4467.7
v projection,-1,42128,176,0,176,100,100.000,4467.7
v projection,-1,42304,176,0,176,100,100.000,4467.7
v projection,-1,42480,176,176,176,100,100.000,4467.7
v projection,-1,42656,176,0,176,100,100.000,4467.7
v projection,-1,42832,176,0,176,100,100.000,4467.7
v projection,-1,43008,176,0,176,100,100.000,4467.7
q_mul_k,-1,1004,1004,0,1004,100,100.000,3.188775510204082
q_mul_k,-1,2008,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,3012,1004,270.1758957654723,1004,100,100.000,3.188775510204082
q_mul_k,-1,4016,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,5020,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,6024,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,7028,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,8032,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,9036,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,10040,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,11044,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,12048,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,13052,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,14056,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,15060,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,16064,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,17068,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,18072,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,19076,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,20080,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,21084,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,22088,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,23092,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,24096,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,25100,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,26104,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,27108,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,28112,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,29116,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,30120,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,31124,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,32128,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,33132,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,34136,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,35140,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,36144,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,37148,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,38152,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,39156,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,40160,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,41164,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,42168,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,43172,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,44176,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,45180,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,46184,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,47188,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,48192,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,49196,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,50200,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,51204,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,52208,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,53212,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,54216,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,55220,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,56224,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,57228,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,58232,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,59236,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,60240,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,61244,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,62248,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,63252,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,64256,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,65260,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,66264,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,67268,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,68272,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,69276,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,70280,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,71284,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,72288,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,73292,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,74296,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,75300,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,76304,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,77308,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,78312,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,79316,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,80320,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,81324,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,82328,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,83332,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,84336,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,85340,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,86344,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,87348,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,88352,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,89356,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,90360,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,91364,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,92368,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,93372,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,94376,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,95380,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,96384,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,97388,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,98392,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,99396,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,100400,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,101404,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,102408,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,103412,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,104416,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,105420,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,106424,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,107428,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,108432,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,109436,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,110440,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,111444,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,112448,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,113452,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,114456,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,115460,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,116464,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,117468,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,118472,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,119476,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,120480,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,121484,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,122488,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,123492,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,124496,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,125500,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,126504,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,127508,1004,0,1004,100,100.000,3.188775510204082
q_mul_k,-1,128512,1004,0,1004,100,100.000,3.188775510204082
q_mul_k,-1,129520,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,130528,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,131536,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,132544,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,133552,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,134560,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,135568,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,136576,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,137584,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,138592,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,139600,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,140608,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,141616,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,142624,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,143632,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,144640,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,145648,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,146656,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,147664,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,148672,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,149680,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,150688,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,151696,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,152704,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,153712,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,154720,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,155728,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,156736,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,157744,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,158752,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,159760,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,160768,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,161776,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,162784,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,163792,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,164800,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,165808,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,166816,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,167824,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,168832,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,169840,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,170848,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,171856,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,172864,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,173872,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,174880,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,175888,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,176896,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,177904,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,178912,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,179920,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,180928,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,181936,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,182944,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,183952,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,184960,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,185968,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,186976,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,187984,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,188992,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,190000,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,191008,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,192016,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,193024,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,194032,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,195040,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,196048,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,197056,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,198064,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,199072,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,200080,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,201088,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,202096,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,203104,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,204112,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,205120,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,206128,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,207136,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,208144,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,209152,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,210160,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,211168,1008,0,1008,100,100.000,3.188775510204082
