operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,267616,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,268624,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,269632,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,270640,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,271648,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,272656,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,273664,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,274672,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,275680,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,276688,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,277696,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,278704,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,279712,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,280720,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,281728,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,282736,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,283744,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,284752,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,285760,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,286768,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,287776,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,288784,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,289792,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,290800,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,291808,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,292816,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,293824,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,294832,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,295840,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,296848,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,297856,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,298864,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,299872,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,300880,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,301888,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,302896,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,303904,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,304912,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,305920,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,306928,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,307936,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,308944,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,309952,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,310960,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,311968,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,312976,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,313984,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,314992,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,316000,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,317008,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,318016,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,319024,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,320032,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,321040,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,322048,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,323056,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,324064,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,325072,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,326080,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,327088,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,328096,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,329104,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,330112,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,331120,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,332128,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,333136,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,334144,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,335152,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,336160,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,337168,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,338176,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,339184,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,340192,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,341200,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,342208,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,343216,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,344224,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,345232,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,346240,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,347248,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,348256,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,349264,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,350272,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,351280,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,352288,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,353296,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,354304,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,355312,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,356320,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,357328,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,358336,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,359344,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,360352,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,361360,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,362368,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,363376,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,364384,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,365392,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,366400,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,367408,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,368416,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,369424,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,370432,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,371440,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,372448,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,373456,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,374464,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,375472,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,376480,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,377488,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,378496,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,379504,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,380512,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,381520,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,382528,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,383536,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,384544,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,385552,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,386560,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,387568,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,388576,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,389584,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,390592,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,391600,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,392608,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,393616,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,394624,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,395632,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,396640,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,397648,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,398656,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,399664,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,400672,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,401680,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,402688,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,403696,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,404704,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,405712,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,406720,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,407728,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,408736,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,409744,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,410752,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,411760,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,412768,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,413776,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,414784,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,415792,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,416800,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,417808,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,418816,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,419824,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,420832,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,421840,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,422848,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,423856,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,424864,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,425872,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,426880,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,427888,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,428896,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,429904,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,430912,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,431920,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,432928,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,433936,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,434944,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,435952,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,436960,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,437968,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,438976,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,439984,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,440992,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,442000,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,443008,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,444016,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,445024,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,446032,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,447040,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,448048,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,449056,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,450064,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,451072,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,452080,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,453088,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,454096,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,455104,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,456112,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,457120,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,458128,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,459136,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,460144,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,461152,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,462160,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,463168,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,464176,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,465184,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,466192,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,467200,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,468208,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,469216,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,470224,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,471232,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,472240,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,473248,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,474256,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,475264,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,476272,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,477280,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,478288,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,479296,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,480304,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,481312,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,482320,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,483328,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,484336,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,485344,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,486352,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,487360,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,488368,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,489376,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,490384,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,491392,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,492400,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,493408,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,494416,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,495424,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,496432,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,497440,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,498448,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,499456,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,500464,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,501472,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,502480,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,503488,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,504496,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,505504,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,506512,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,507520,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,508528,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,509536,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,510544,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,511552,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,512560,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,513568,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,514576,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,515584,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,516592,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,517600,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,518608,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,519616,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,520624,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,521632,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,522640,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,523648,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,524656,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,525664,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,526672,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,527680,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,528688,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,529696,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,530704,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,531712,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,532720,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,533728,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,534736,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,535744,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,536752,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,537760,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,538768,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,539776,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,540784,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,541792,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,542800,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,543808,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,544816,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,545824,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,546832,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,547840,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,548848,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,549856,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,550864,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,551872,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,552880,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,553888,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,554896,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,555904,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,556912,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,557920,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,558928,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,559936,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,560944,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,561952,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,562960,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,563968,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,564976,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,565984,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,566992,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,568000,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,569008,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,570016,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,571024,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,572032,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,573040,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,574048,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,575056,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,576064,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,577072,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,578080,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,579088,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,580096,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,581104,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,582112,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,583120,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,584128,1008,0,1008,100,100.000,3.188775510204082
q_mul_k,-1,585136,1008,0,1008,100,100.000,3.188775510204082
