operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
v projection,-1,19144,146,0,146,100,100.000,2.7923211169284468
v projection,-1,19290,146,0,146,100,100.000,2.7923211169284468
v projection,-1,19436,146,0,146,100,100.000,2.7923211169284468
v projection,-1,19582,146,0,146,100,100.000,2.7923211169284468
v projection,-1,19728,146,0,146,100,100.000,2.7923211169284468
v projection,-1,19874,146,0,146,100,100.000,2.7923211169284468
v projection,-1,20020,146,0,146,100,100.000,2.7923211169284468
v projection,-1,20166,146,0,146,100,100.000,2.7923211169284468
v projection,-1,20312,146,0,146,100,100.000,2.7923211169284468
v projection,-1,20458,146,0,146,100,100.000,2.7923211169284468
v projection,-1,20604,146,0,146,100,100.000,2.7923211169284468
v projection,-1,20750,146,0,146,100,100.000,2.7923211169284468
v projection,-1,20896,146,0,146,100,100.000,2.7923211169284468
v projection,-1,21042,146,0,146,100,100.000,2.7923211169284468
v projection,-1,21188,146,0,146,100,100.000,2.7923211169284468
v projection,-1,21334,146,0,146,100,100.000,2.7923211169284468
v projection,-1,21480,146,0,146,100,100.000,2.7923211169284468
v projection,-1,21626,146,0,146,100,100.000,2.7923211169284468
v projection,-1,21772,146,0,146,100,100.000,2.7923211169284468
v projection,-1,21918,146,0,146,100,100.000,2.7923211169284468
v projection,-1,22064,146,0,146,100,100.000,2.7923211169284468
v projection,-1,22210,146,0,146,100,100.000,2.7923211169284468
v projection,-1,22356,146,0,146,100,100.000,2.7923211169284468
v projection,-1,22502,146,0,146,100,100.000,2.7923211169284468
v projection,-1,22648,146,0,146,100,100.000,2.7923211169284468
v projection,-1,22794,146,0,146,100,100.000,2.7923211169284468
v projection,-1,22940,146,0,146,100,100.000,2.7923211169284468
v projection,-1,23086,146,0,146,100,100.000,2.7923211169284468
v projection,-1,23232,146,0,146,100,100.000,2.7923211169284468
v projection,-1,23378,146,0,146,100,100.000,2.7923211169284468
v projection,-1,23524,146,0,146,100,100.000,2.7923211169284468
v projection,-1,23670,146,0,146,100,100.000,2.7923211169284468
v projection,-1,23816,146,0,146,100,100.000,2.7923211169284468
v projection,-1,23962,146,0,146,100,100.000,2.7923211169284468
v projection,-1,24108,146,0,146,100,100.000,2.7923211169284468
v projection,-1,24254,146,0,146,100,100.000,2.7923211169284468
v projection,-1,24400,146,0,146,100,100.000,2.7923211169284468
v projection,-1,24546,146,0,146,100,100.000,2.7923211169284468
v projection,-1,24692,146,0,146,100,100.000,2.7923211169284468
v projection,-1,24838,146,0,146,100,100.000,2.7923211169284468
v projection,-1,24984,146,0,146,100,100.000,2.7923211169284468
v projection,-1,25130,146,0,146,100,100.000,2.7923211169284468
v projection,-1,25276,146,0,146,100,100.000,2.7923211169284468
v projection,-1,25422,146,0,146,100,100.000,2.7923211169284468
v projection,-1,25568,146,0,146,100,100.000,2.7923211169284468
v projection,-1,25714,146,0,146,100,100.000,2.7923211169284468
v projection,-1,25860,146,0,146,100,100.000,2.7923211169284468
v projection,-1,26006,146,0,146,100,100.000,2.7923211169284468
v projection,-1,26152,146,0,146,100,100.000,2.7923211169284468
v projection,-1,26298,146,0,146,100,100.000,2.7923211169284468
v projection,-1,26444,146,0,146,100,100.000,2.7923211169284468
v projection,-1,26590,146,0,146,100,100.000,2.7923211169284468
v projection,-1,26736,146,0,146,100,100.000,2.7923211169284468
v projection,-1,26882,146,0,146,100,100.000,2.7923211169284468
v projection,-1,27028,146,0,146,100,100.000,2.7923211169284468
v projection,-1,27174,146,0,146,100,100.000,2.7923211169284468
v projection,-1,27320,146,0,146,100,100.000,2.7923211169284468
v projection,-1,27466,146,0,146,100,100.000,2.7923211169284468
v projection,-1,27612,146,0,146,100,100.000,2.7923211169284468
v projection,-1,27758,146,0,146,100,100.000,2.7923211169284468
v projection,-1,27904,146,0,146,100,100.000,2.7923211169284468
v projection,-1,28050,146,0,146,100,100.000,2.7923211169284468
v projection,-1,28196,146,0,146,100,100.000,2.7923211169284468
v projection,-1,28342,146,0,146,100,100.000,2.7923211169284468
v projection,-1,28488,146,0,146,100,100.000,2.7923211169284468
v projection,-1,28634,146,0,146,100,100.000,2.7923211169284468
v projection,-1,28780,146,0,146,100,100.000,2.7923211169284468
v projection,-1,28926,146,0,146,100,100.000,2.7923211169284468
v projection,-1,29072,146,0,146,100,100.000,2.7923211169284468
v projection,-1,29218,146,0,146,100,100.000,2.7923211169284468
v projection,-1,29364,146,0,146,100,100.000,2.7923211169284468
v projection,-1,29510,146,0,146,100,100.000,2.7923211169284468
v projection,-1,29656,146,0,146,100,100.000,2.7923211169284468
v projection,-1,29802,146,0,146,100,100.000,2.7923211169284468
v projection,-1,29948,146,0,146,100,100.000,2.7923211169284468
v projection,-1,30094,146,0,146,100,100.000,2.7923211169284468
v projection,-1,30240,146,0,146,100,100.000,2.7923211169284468
v projection,-1,30386,146,0,146,100,100.000,2.7923211169284468
v projection,-1,30532,146,0,146,100,100.000,2.7923211169284468
v projection,-1,30678,146,0,146,100,100.000,2.7923211169284468
v projection,-1,30824,146,0,146,100,100.000,2.7923211169284468
v projection,-1,30970,146,0,146,100,100.000,2.7923211169284468
v projection,-1,31116,146,0,146,100,100.000,2.7923211169284468
v projection,-1,31262,146,0,146,100,100.000,2.7923211169284468
v projection,-1,31408,146,0,146,100,100.000,2.7923211169284468
v projection,-1,31554,146,0,146,100,100.000,2.7923211169284468
v projection,-1,31700,146,0,146,100,100.000,2.7923211169284468
v projection,-1,31846,146,0,146,100,100.000,2.7923211169284468
v projection,-1,31992,146,0,146,100,100.000,2.7923211169284468
v projection,-1,32138,146,0,146,100,100.000,2.7923211169284468
v projection,-1,32284,146,0,146,100,100.000,2.7923211169284468
v projection,-1,32430,146,0,146,100,100.000,2.7923211169284468
v projection,-1,32576,146,0,146,100,100.000,2.7923211169284468
v projection,-1,32722,146,0,146,100,100.000,2.7923211169284468
v projection,-1,32868,146,0,146,100,100.000,2.7923211169284468
v projection,-1,33014,146,0,146,100,100.000,2.7923211169284468
v projection,-1,33160,146,0,146,100,100.000,2.7923211169284468
v projection,-1,33306,146,0,146,100,100.000,2.7923211169284468
v projection,-1,33452,146,0,146,100,100.000,2.7923211169284468
v projection,-1,33598,146,0,146,100,100.000,2.7923211169284468
v projection,-1,33744,146,0.0,146,100,100.000,2.7923211169284468
v projection,-1,33890,146,0,146,100,100.000,2.7923211169284468
v projection,-1,34036,146,0,146,100,100.000,2.7923211169284468
v projection,-1,34182,146,0,146,100,100.000,2.7923211169284468
v projection,-1,34328,146,0,146,100,100.000,2.7923211169284468
v projection,-1,34474,146,0,146,100,100.000,2.7923211169284468
v projection,-1,34620,146,30.019543973941367,146,100,100.000,2.7923211169284468
v projection,-1,34766,146,146,146,100,100.000,2.7923211169284468
v projection,-1,34912,146,0,146,100,100.000,2.7923211169284468
v projection,-1,35058,146,0,146,100,100.000,2.7923211169284468
v projection,-1,35204,146,0,146,100,100.000,2.7923211169284468
v projection,-1,35350,146,0,146,100,100.000,2.7923211169284468
v projection,-1,35496,146,0,146,100,100.000,2.7923211169284468
v projection,-1,35642,146,146,146,100,100.000,2.7923211169284468
v projection,-1,35788,146,0,146,100,100.000,2.7923211169284468
v projection,-1,35934,146,0,146,100,100.000,2.7923211169284468
v projection,-1,36080,146,0,146,100,100.000,2.7923211169284468
v projection,-1,36226,146,0,146,100,100.000,2.7923211169284468
v projection,-1,36372,146,0,146,100,100.000,2.7923211169284468
v projection,-1,36518,146,30.019543973941367,146,100,100.000,2.7923211169284468
v projection,-1,36664,146,146,146,100,100.000,2.7923211169284468
v projection,-1,36810,146,0,146,100,100.000,2.7923211169284468
v projection,-1,36956,146,0,146,100,100.000,2.7923211169284468
v projection,-1,37102,146,0,146,100,100.000,2.7923211169284468
v projection,-1,37248,146,0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1004,1004,0,1004,100,100.000,3.188775510204082
q_mul_k,-1,2008,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,3012,1004,220.14332247557002,1004,100,100.000,3.188775510204082
q_mul_k,-1,4016,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,5020,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,6024,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,7028,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,8032,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,9036,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,10040,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,11044,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,12048,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,13052,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,14056,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,15060,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,16064,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,17068,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,18072,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,19076,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,20080,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,21084,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,22088,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,23092,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,24096,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,25100,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,26104,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,27108,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,28112,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,29116,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,30120,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,31124,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,32128,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,33132,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,34136,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,35140,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,36144,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,37148,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,38152,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,39156,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,40160,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,41164,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,42168,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,43172,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,44176,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,45180,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,46184,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,47188,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,48192,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,49196,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,50200,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,51204,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,52208,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,53212,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,54216,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,55220,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,56224,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,57228,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,58232,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,59236,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,60240,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,61244,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,62248,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,63252,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,64256,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,65260,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,66264,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,67268,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,68272,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,69276,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,70280,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,71284,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,72288,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,73292,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,74296,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,75300,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,76304,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,77308,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,78312,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,79316,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,80320,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,81324,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,82328,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,83332,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,84336,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,85340,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,86344,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,87348,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,88352,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,89356,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,90360,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,91364,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,92368,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,93372,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,94376,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,95380,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,96384,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,97388,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,98392,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,99396,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,100400,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,101404,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,102408,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,103412,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,104416,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,105420,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,106424,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,107428,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,108432,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,109436,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,110440,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,111444,1004,216.80781758957653,1004,100,100.000,3.188775510204082
