operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
v projection,-1,147950,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,149120,146,1152.0,1170,100,4.297,2.7923211169284468
v projection,-1,150418,146,1298,1298,100,4.688,2.7923211169284468
v projection,-1,151588,146,1170,1170,100,4.688,2.7923211169284468
v projection,-1,152758,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,153928,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,155098,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,156268,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,157438,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,158608,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,159778,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,160948,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,162118,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,163288,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,164458,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,165628,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,166798,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,167968,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,169138,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,170308,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,171478,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,172648,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,173818,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,174988,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,176158,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,177328,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,178498,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,179668,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,180838,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,182008,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,183178,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,184348,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,185518,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,186688,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,187858,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,189028,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,190198,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,191368,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,192538,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,193708,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,194878,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,196048,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,197218,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,198388,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,199558,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,200728,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,201898,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,203068,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,204238,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,205408,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,206578,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,207748,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,208918,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,210088,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,211258,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,212428,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,213598,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,214768,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,215938,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,217108,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,218278,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,219448,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,220618,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,221788,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,222958,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,224128,146,1152.0,1170,100,4.297,2.7923211169284468
v projection,-1,225426,146,1298,1298,100,4.688,2.7923211169284468
v projection,-1,226596,146,1170,1170,100,4.688,2.7923211169284468
v projection,-1,227766,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,228936,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,230106,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,231276,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,232446,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,233616,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,234786,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,235956,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,237126,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,238296,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,239466,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,240636,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,241806,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,242976,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,244146,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,245316,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,246486,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,247656,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,248826,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,249996,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,251166,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,252336,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,253506,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,254676,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,255846,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,257016,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,258186,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,259356,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,260526,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,261696,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,262866,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,264036,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,265206,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,266376,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,267546,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,268716,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,269886,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,271056,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,272226,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,273396,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,274566,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,275736,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,276906,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,278076,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,279246,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,280416,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,281586,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,282756,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,283926,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,285096,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,286266,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,287436,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,288606,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,289776,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,290946,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,292116,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,293286,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,294456,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,295626,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,296796,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,297966,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,299136,146,1152.0,1170,100,4.297,2.7923211169284468
q_mul_k,-1,9324,1004,9324,9324,100,28.516,3.188775510204082
q_mul_k,-1,17752,1004,8428,8428,100,28.516,3.188775510204082
q_mul_k,-1,26180,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,34608,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,43036,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,51464,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,59892,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,68320,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,76748,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,85176,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,93604,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,102032,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,110460,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,118888,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,127316,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,135744,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,144172,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,152600,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,161028,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,169456,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,177884,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,186312,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,194740,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,203168,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,211596,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,220024,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,228452,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,236880,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,245308,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,253736,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,262164,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,270592,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,279020,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,287448,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,295876,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,304304,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,312732,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,321160,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,329588,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,338016,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,346444,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,354872,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,363300,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,371728,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,380156,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,388584,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,397012,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,405440,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,413868,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,422296,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,430724,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,439152,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,447580,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,456008,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,464436,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,472864,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,481292,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,489720,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,498148,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,506576,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,515004,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,523432,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,531860,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,540288,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,548716,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,557144,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,565572,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,574000,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,582428,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,590856,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,599284,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,607712,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,616140,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,624568,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,632996,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,641424,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,649852,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,658280,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,666708,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,675136,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,683564,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,691992,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,700420,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,708848,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,717276,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,725704,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,734132,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,742560,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,750988,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,759416,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,767844,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,776272,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,784700,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,793128,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,801556,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,809984,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,818412,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,826840,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,835268,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,843696,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,852124,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,860552,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,868980,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,877408,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,885836,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,894264,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,902692,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,911120,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,919548,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,927976,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,936404,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,944832,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,953260,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,961688,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,970116,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,978544,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,986972,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,995400,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1003828,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1012256,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1020684,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1029112,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1037540,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1045968,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1054396,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1062824,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1071252,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1079680,1004,8428,8428,100,28.125,3.188775510204082
softmax,-1,-1,-1,32768,-1,-1,-1,-1
softmax,-1,55296,53248,32768,-1,-1,3.125,-1
softmax,100,110592,53248,53248,55296,100,100.0,0
softmax,100,-1,-1,53248,55296,100,96.875,0
softmax,-1,165888,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,55296,100,96.875,0
softmax,-1,221184,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,55296,100,96.875,0
softmax,-1,276480,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,55296,100,96.875,0
softmax,-1,331776,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,55296,100,96.875,0
softmax,-1,387072,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,55296,100,96.875,0
softmax,-1,442368,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,55296,100,96.875,0
softmax,-1,-1,-1,-1,-1,-1,100.0,-1
a_mul_v,-1,144,144,0.0,144,100,97.266,2.7923211169284468
a_mul_v,-1,288,144,128.0,144,100,93.750,2.7923211169284468
a_mul_v,-1,432,144,128.0,144,100,89.844,2.7923211169284468
