operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
v projection,-1,130432,176,624,624,100,4.688,4467.7
v projection,-1,131056,176,624,624,100,4.688,4467.7
v projection,-1,131680,176,624,624,100,4.688,4467.7
v projection,-1,132304,176,624,624,100,4.688,4467.7
v projection,-1,132928,176,624,624,100,4.688,4467.7
v projection,-1,133552,176,624,624,100,4.688,4467.7
v projection,-1,134176,176,624,624,100,4.688,4467.7
v projection,-1,134800,176,624,624,100,4.688,4467.7
v projection,-1,135424,176,624,624,100,4.688,4467.7
v projection,-1,136048,176,624,624,100,4.688,4467.7
v projection,-1,136672,176,624,624,100,4.688,4467.7
v projection,-1,137296,176,624,624,100,4.688,4467.7
v projection,-1,137920,176,624,624,100,4.688,4467.7
v projection,-1,138544,176,624,624,100,4.688,4467.7
v projection,-1,139168,176,624,624,100,4.688,4467.7
v projection,-1,139792,176,624,624,100,4.688,4467.7
v projection,-1,140416,176,624,624,100,4.688,4467.7
v projection,-1,141040,176,624,624,100,4.688,4467.7
v projection,-1,141664,176,624,624,100,4.688,4467.7
v projection,-1,142288,176,624,624,100,4.688,4467.7
v projection,-1,142912,176,624,624,100,4.688,4467.7
v projection,-1,143536,176,624,624,100,4.688,4467.7
v projection,-1,144160,176,624,624,100,4.688,4467.7
v projection,-1,144784,176,624,624,100,4.688,4467.7
v projection,-1,145408,176,624,624,100,4.688,4467.7
v projection,-1,146032,176,624,624,100,4.688,4467.7
v projection,-1,146656,176,624,624,100,4.688,4467.7
v projection,-1,147280,176,624,624,100,4.688,4467.7
v projection,-1,147904,176,624,624,100,4.688,4467.7
v projection,-1,148528,176,624,624,100,4.688,4467.7
v projection,-1,149152,176,624,624,100,4.688,4467.7
v projection,-1,149776,176,624,624,100,4.688,4467.7
v projection,-1,150400,176,624,624,100,4.688,4467.7
v projection,-1,151024,176,624,624,100,4.688,4467.7
v projection,-1,151648,176,624,624,100,4.688,4467.7
v projection,-1,152272,176,624,624,100,4.688,4467.7
v projection,-1,152896,176,624,624,100,4.688,4467.7
v projection,-1,153520,176,624,624,100,4.688,4467.7
v projection,-1,154144,176,624,624,100,4.688,4467.7
v projection,-1,154768,176,624,624,100,4.688,4467.7
v projection,-1,155392,176,624,624,100,4.688,4467.7
v projection,-1,156016,176,624,624,100,4.688,4467.7
v projection,-1,156640,176,624,624,100,4.688,4467.7
v projection,-1,157264,176,624,624,100,4.688,4467.7
v projection,-1,157888,176,624,624,100,4.688,4467.7
q_mul_k,-1,6060,1004,6060,6060,100,37.500,3.188775510204082
q_mul_k,-1,10264,1004,4204,4204,100,37.500,3.188775510204082
q_mul_k,-1,14468,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,18672,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,22876,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,27080,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,31284,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,35488,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,39692,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,43896,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,48100,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,52304,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,56508,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,60712,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,64916,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,69120,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,73324,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,77528,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,81732,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,85936,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,90140,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,94344,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,98548,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,102752,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,106956,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,111160,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,115364,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,119568,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,123772,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,127976,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,132180,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,136384,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,140588,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,144792,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,148996,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,153200,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,157404,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,161608,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,165812,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,170016,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,174220,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,178424,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,182628,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,186832,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,191036,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,195240,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,199444,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,203648,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,207852,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,212056,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,216260,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,220464,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,224668,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,228872,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,233076,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,237280,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,241484,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,245688,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,249892,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,254096,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,258300,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,262504,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,266708,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,270912,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,275116,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,279320,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,283524,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,287728,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,291932,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,296136,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,300340,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,304544,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,308748,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,312952,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,317156,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,321360,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,325564,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,329768,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,333972,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,338176,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,342380,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,346584,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,350788,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,354992,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,359196,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,363400,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,367604,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,371808,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,376012,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,380216,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,384420,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,388624,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,392828,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,397032,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,401236,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,405440,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,409644,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,413848,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,418052,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,422256,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,426460,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,430664,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,434868,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,439072,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,443276,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,447480,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,451684,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,455888,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,460092,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,464296,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,468500,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,472704,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,476908,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,481112,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,485316,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,489520,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,493724,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,497928,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,502132,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,506336,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,510540,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,514744,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,518948,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,523152,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,527356,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,531560,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,535764,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,539968,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,545200,1008,5232,5232,100,37.891,3.188775510204082
q_mul_k,-1,549408,1008,4208,4208,100,37.891,3.188775510204082
q_mul_k,-1,553616,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,557824,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,562032,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,566240,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,570448,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,574656,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,578864,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,583072,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,587280,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,591488,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,595696,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,599904,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,604112,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,608320,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,612528,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,616736,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,620944,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,625152,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,629360,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,633568,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,637776,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,641984,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,646192,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,650400,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,654608,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,658816,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,663024,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,667232,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,671440,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,675648,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,679856,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,684064,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,688272,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,692480,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,696688,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,700896,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,705104,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,709312,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,713520,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,717728,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,721936,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,726144,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,730352,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,734560,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,738768,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,742976,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,747184,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,751392,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,755600,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,759808,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,764016,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,768224,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,772432,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,776640,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,780848,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,785056,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,789264,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,793472,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,797680,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,801888,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,806096,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,810304,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,814512,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,818720,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,822928,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,827136,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,831344,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,835552,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,839760,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,843968,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,848176,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,852384,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,856592,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,860800,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,865008,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,869216,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,873424,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,877632,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,881840,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,886048,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,890256,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,894464,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,898672,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,902880,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,907088,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,911296,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,915504,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,919712,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,923920,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,928128,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,932336,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,936544,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,940752,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,944960,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,949168,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,953376,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,957584,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,961792,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,966000,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,970208,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,974416,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,978624,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,982832,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,987040,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,991248,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,995456,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,999664,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1003872,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1008080,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1012288,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1016496,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1020704,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1024912,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1029120,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1033328,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1037536,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1041744,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1045952,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1050160,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1054368,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1058576,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1062784,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1066992,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1071200,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1075408,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1079616,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1084848,1008,5232,5232,100,37.891,3.188775510204082
q_mul_k,-1,1089056,1008,4208,4208,100,37.891,3.188775510204082
q_mul_k,-1,1093264,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1097472,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1101680,1008,4208,4208,100,31.641,3.188775510204082
