operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,1227088,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1231296,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1235504,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1239712,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1243920,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1248128,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1252336,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1256544,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1260752,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1264960,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1269168,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1273376,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1277584,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1281792,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1286000,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1290208,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1294416,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1298624,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1302832,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1307040,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1311248,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1315456,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1319664,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1323872,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1328080,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1332288,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1336496,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1340704,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1344912,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1349120,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1353328,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1357536,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1361744,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1365952,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1370160,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1374368,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1378576,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1382784,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1386992,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1391200,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1395408,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1399616,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1403824,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1408032,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1412240,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1416448,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1420656,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1424864,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1429072,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1433280,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1437488,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1441696,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1445904,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1450112,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1454320,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1458528,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1462736,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1466944,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1471152,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1475360,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1479568,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1483776,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1487984,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1492192,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1496400,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1500608,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1504816,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1509024,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1513232,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1517440,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1521648,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1525856,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1530064,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1534272,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1538480,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1542688,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1546896,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1551104,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1555312,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1559520,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1563728,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1567936,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1572144,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1576352,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1580560,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1584768,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1588976,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1593184,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1597392,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1601600,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1605808,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1610016,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1614224,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1618432,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1623664,1008,5232,5232,100,37.891,3.188775510204082
q_mul_k,-1,1627872,1008,4208,4208,100,37.891,3.188775510204082
q_mul_k,-1,1632080,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1636288,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1640496,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1644704,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1648912,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1653120,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1657328,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1661536,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1665744,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1669952,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1674160,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1678368,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1682576,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1686784,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1690992,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1695200,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1699408,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1703616,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1707824,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1712032,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1716240,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1720448,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1724656,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1728864,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1733072,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1737280,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1741488,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1745696,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1749904,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1754112,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1758320,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1762528,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1766736,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1770944,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1775152,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1779360,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1783568,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1787776,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1791984,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1796192,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1800400,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1804608,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1808816,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1813024,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1817232,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1821440,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1825648,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1829856,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1834064,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1838272,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1842480,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1846688,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1850896,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1855104,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1859312,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1863520,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1867728,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1871936,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1876144,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1880352,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1884560,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1888768,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1892976,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1897184,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1901392,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1905600,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1909808,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1914016,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1918224,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1922432,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1926640,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1930848,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1935056,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1939264,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1943472,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1947680,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1951888,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1956096,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1960304,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1964512,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1968720,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1972928,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1977136,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1981344,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1985552,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1989760,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1993968,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1998176,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2002384,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2006592,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2010800,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2015008,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2019216,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2023424,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2027632,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2031840,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2036048,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2040256,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2044464,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2048672,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2052880,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2057088,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2061296,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2065504,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2069712,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2073920,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2078128,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2082336,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2086544,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2090752,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2094960,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2099168,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2103376,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2107584,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2111792,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2116000,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2120208,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2124416,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2128624,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2132832,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2137040,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2141248,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2145456,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2149664,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2153872,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2158080,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2163312,1008,5232,5232,100,37.891,3.188775510204082
q_mul_k,-1,2167520,1008,4208,4208,100,37.891,3.188775510204082
q_mul_k,-1,2171728,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2175936,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2180144,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2184352,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2188560,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2192768,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2196976,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2201184,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2205392,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2209600,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2213808,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2218016,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2222224,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2226432,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2230640,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2234848,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2239056,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2243264,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2247472,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2251680,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2255888,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2260096,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2264304,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2268512,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2272720,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2276928,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2281136,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2285344,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2289552,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2293760,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2297968,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2302176,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2306384,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2310592,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2314800,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2319008,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2323216,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2327424,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2331632,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2335840,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2340048,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2344256,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2348464,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2352672,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2356880,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2361088,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2365296,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2369504,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2373712,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2377920,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2382128,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2386336,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2390544,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2394752,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2398960,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2403168,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2407376,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2411584,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2415792,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2420000,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2424208,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2428416,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2432624,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2436832,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2441040,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2445248,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2449456,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2453664,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2457872,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2462080,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2466288,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2470496,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2474704,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2478912,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2483120,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2487328,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2491536,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2495744,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2499952,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2504160,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2508368,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2512576,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2516784,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2520992,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2525200,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2529408,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2533616,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2537824,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2542032,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2546240,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2550448,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2554656,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2558864,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2563072,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2567280,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,2571488,1008,4208,4208,100,31.641,3.188775510204082
