operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,2434048,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2442480,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2450912,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2459344,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2467776,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2476208,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2484640,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2493072,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2501504,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2509936,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2518368,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2526800,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2535232,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2543664,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2552096,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2560528,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2568960,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2577392,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2585824,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2594256,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2602688,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2611120,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2619552,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2627984,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2636416,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2644848,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2653280,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2661712,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2670144,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2678576,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2687008,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2695440,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2703872,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2712304,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2720736,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2729168,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2737600,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2746032,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2754464,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2762896,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2771328,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2779760,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2788192,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2796624,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2805056,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2813488,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2821920,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2830352,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2838784,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2847216,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2855648,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2864080,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2872512,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2880944,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2889376,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2897808,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2906240,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2914672,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2923104,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2931536,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2939968,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2948400,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2956832,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2965264,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2973696,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2982128,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2990560,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2998992,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3007424,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3015856,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3024288,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3032720,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3041152,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3049584,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3058016,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3066448,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3074880,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3083312,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3091744,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3100176,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3108608,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3117040,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3125472,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3133904,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3142336,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3150768,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3159200,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3167632,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3176064,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3184496,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3192928,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3201360,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3209792,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3218224,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3226656,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3235088,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3243520,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3254000,1008,10480,10480,100,34.766,3.188775510204082
q_mul_k,-1,3262432,1008,8432,8432,100,34.766,3.188775510204082
q_mul_k,-1,3270864,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3279296,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3287728,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3296160,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3304592,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3313024,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3321456,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3329888,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3338320,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3346752,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3355184,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3363616,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3372048,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3380480,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3388912,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3397344,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3405776,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3414208,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3422640,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3431072,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3439504,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3447936,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3456368,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3464800,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3473232,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3481664,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3490096,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3498528,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3506960,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3515392,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3523824,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3532256,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3540688,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3549120,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3557552,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3565984,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3574416,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3582848,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3591280,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3599712,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3608144,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3616576,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3625008,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3633440,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3641872,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3650304,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3658736,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3667168,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3675600,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3684032,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3692464,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3700896,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3709328,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3717760,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3726192,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3734624,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3743056,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3751488,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3759920,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3768352,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3776784,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3785216,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3793648,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3802080,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3810512,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3818944,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3827376,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3835808,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3844240,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3852672,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3861104,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3869536,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3877968,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3886400,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3894832,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3903264,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3911696,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3920128,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3928560,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3936992,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3945424,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3953856,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3962288,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3970720,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3979152,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3987584,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,3996016,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4004448,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4012880,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4021312,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4029744,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4038176,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4046608,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4055040,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4063472,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4071904,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4080336,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4088768,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4097200,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4105632,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4114064,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4122496,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4130928,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4139360,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4147792,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4156224,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4164656,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4173088,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4181520,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4189952,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4198384,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4206816,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4215248,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4223680,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4232112,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4240544,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4248976,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4257408,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4265840,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4274272,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4282704,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4291136,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4299568,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4308000,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4316432,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4324864,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4335344,1008,10480,10480,100,34.766,3.188775510204082
q_mul_k,-1,4343776,1008,8432,8432,100,34.766,3.188775510204082
q_mul_k,-1,4352208,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4360640,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4369072,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4377504,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4385936,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4394368,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4402800,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4411232,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4419664,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4428096,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4436528,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4444960,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4453392,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4461824,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4470256,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4478688,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4487120,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4495552,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4503984,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4512416,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4520848,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4529280,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4537712,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4546144,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4554576,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4563008,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4571440,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4579872,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4588304,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4596736,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4605168,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4613600,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4622032,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4630464,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4638896,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4647328,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4655760,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4664192,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4672624,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4681056,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4689488,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4697920,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4706352,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4714784,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4723216,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4731648,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4740080,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4748512,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4756944,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4765376,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4773808,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4782240,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4790672,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4799104,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4807536,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4815968,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4824400,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4832832,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4841264,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4849696,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4858128,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4866560,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4874992,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4883424,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4891856,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4900288,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4908720,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4917152,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4925584,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4934016,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4942448,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4950880,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4959312,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4967744,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4976176,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4984608,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,4993040,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,5001472,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,5009904,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,5018336,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,5026768,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,5035200,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,5043632,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,5052064,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,5060496,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,5068928,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,5077360,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,5085792,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,5094224,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,5102656,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,5111088,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,5119520,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,5127952,1008,8432,8432,100,28.516,3.188775510204082
