operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
v projection,-1,214720,176,1200,1200,100,4.297,4467.7
v projection,-1,215920,176,1200,1200,100,4.297,4467.7
v projection,-1,217120,176,1200,1200,100,4.297,4467.7
v projection,-1,218320,176,1200,1200,100,4.297,4467.7
v projection,-1,219520,176,1200,1200,100,4.297,4467.7
v projection,-1,220720,176,1200,1200,100,4.297,4467.7
v projection,-1,221920,176,1200,1200,100,4.297,4467.7
v projection,-1,223120,176,1200,1200,100,4.297,4467.7
v projection,-1,224320,176,1200,1200,100,4.297,4467.7
v projection,-1,225520,176,1200,1200,100,4.297,4467.7
v projection,-1,226720,176,1200,1200,100,4.297,4467.7
v projection,-1,227920,176,1200,1200,100,4.297,4467.7
v projection,-1,229120,176,1200,1200,100,4.297,4467.7
v projection,-1,230832,176,1712,1712,100,5.859,4467.7
v projection,-1,232032,176,1200,1200,100,5.859,4467.7
v projection,-1,233232,176,1200,1200,100,4.297,4467.7
v projection,-1,234432,176,1200,1200,100,4.297,4467.7
v projection,-1,235632,176,1200,1200,100,4.297,4467.7
v projection,-1,236832,176,1200,1200,100,4.297,4467.7
v projection,-1,238032,176,1200,1200,100,4.297,4467.7
v projection,-1,239232,176,1200,1200,100,4.297,4467.7
v projection,-1,240432,176,1200,1200,100,4.297,4467.7
v projection,-1,241632,176,1200,1200,100,4.297,4467.7
v projection,-1,242832,176,1200,1200,100,4.297,4467.7
v projection,-1,244032,176,1200,1200,100,4.297,4467.7
v projection,-1,245232,176,1200,1200,100,4.297,4467.7
v projection,-1,246432,176,1200,1200,100,4.297,4467.7
v projection,-1,247632,176,1200,1200,100,4.297,4467.7
v projection,-1,248832,176,1200,1200,100,4.297,4467.7
v projection,-1,250032,176,1200,1200,100,4.297,4467.7
v projection,-1,251232,176,1200,1200,100,4.297,4467.7
v projection,-1,252432,176,1200,1200,100,4.297,4467.7
v projection,-1,253632,176,1200,1200,100,4.297,4467.7
v projection,-1,254832,176,1200,1200,100,4.297,4467.7
v projection,-1,256032,176,1200,1200,100,4.297,4467.7
v projection,-1,257232,176,1200,1200,100,4.297,4467.7
v projection,-1,258432,176,1200,1200,100,4.297,4467.7
v projection,-1,259632,176,1200,1200,100,4.297,4467.7
v projection,-1,260832,176,1200,1200,100,4.297,4467.7
v projection,-1,262032,176,1200,1200,100,4.297,4467.7
v projection,-1,263232,176,1200,1200,100,4.297,4467.7
v projection,-1,264432,176,1200,1200,100,4.297,4467.7
v projection,-1,265632,176,1200,1200,100,4.297,4467.7
v projection,-1,266832,176,1200,1200,100,4.297,4467.7
v projection,-1,268032,176,1200,1200,100,4.297,4467.7
v projection,-1,269232,176,1200,1200,100,4.297,4467.7
v projection,-1,270432,176,1200,1200,100,4.297,4467.7
v projection,-1,271632,176,1200,1200,100,4.297,4467.7
v projection,-1,272832,176,1200,1200,100,4.297,4467.7
v projection,-1,274032,176,1200,1200,100,4.297,4467.7
v projection,-1,275232,176,1200,1200,100,4.297,4467.7
v projection,-1,276432,176,1200,1200,100,4.297,4467.7
v projection,-1,277632,176,1200,1200,100,4.297,4467.7
v projection,-1,278832,176,1200,1200,100,4.297,4467.7
v projection,-1,280032,176,1200,1200,100,4.297,4467.7
v projection,-1,281232,176,1200,1200,100,4.297,4467.7
v projection,-1,282432,176,1200,1200,100,4.297,4467.7
v projection,-1,283632,176,1200,1200,100,4.297,4467.7
v projection,-1,284832,176,1200,1200,100,4.297,4467.7
v projection,-1,286032,176,1200,1200,100,4.297,4467.7
v projection,-1,287232,176,1200,1200,100,4.297,4467.7
v projection,-1,288432,176,1200,1200,100,4.297,4467.7
v projection,-1,289632,176,1200,1200,100,4.297,4467.7
v projection,-1,290832,176,1200,1200,100,4.297,4467.7
v projection,-1,292032,176,1200,1200,100,4.297,4467.7
v projection,-1,293232,176,1200,1200,100,4.297,4467.7
v projection,-1,294432,176,1200,1200,100,4.297,4467.7
v projection,-1,295632,176,1200,1200,100,4.297,4467.7
v projection,-1,296832,176,1200,1200,100,4.297,4467.7
v projection,-1,298032,176,1200,1200,100,4.297,4467.7
v projection,-1,299232,176,1200,1200,100,4.297,4467.7
v projection,-1,300432,176,1200,1200,100,4.297,4467.7
v projection,-1,301632,176,1200,1200,100,4.297,4467.7
v projection,-1,302832,176,1200,1200,100,4.297,4467.7
v projection,-1,304032,176,1200,1200,100,4.297,4467.7
v projection,-1,305232,176,1200,1200,100,4.297,4467.7
v projection,-1,306432,176,1200,1200,100,4.297,4467.7
q_mul_k,-1,11244,1004,11244,11244,100,34.375,3.188775510204082
q_mul_k,-1,19672,1004,8428,8428,100,34.375,3.188775510204082
q_mul_k,-1,28100,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,36528,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,44956,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,53384,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,61812,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,70240,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,78668,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,87096,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,95524,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,103952,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,112380,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,120808,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,129236,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,137664,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,146092,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,154520,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,162948,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,171376,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,179804,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,188232,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,196660,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,205088,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,213516,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,221944,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,230372,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,238800,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,247228,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,255656,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,264084,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,272512,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,280940,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,289368,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,297796,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,306224,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,314652,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,323080,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,331508,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,339936,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,348364,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,356792,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,365220,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,373648,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,382076,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,390504,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,398932,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,407360,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,415788,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,424216,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,432644,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,441072,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,449500,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,457928,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,466356,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,474784,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,483212,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,491640,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,500068,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,508496,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,516924,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,525352,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,533780,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,542208,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,550636,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,559064,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,567492,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,575920,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,584348,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,592776,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,601204,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,609632,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,618060,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,626488,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,634916,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,643344,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,651772,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,660200,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,668628,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,677056,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,685484,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,693912,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,702340,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,710768,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,719196,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,727624,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,736052,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,744480,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,752908,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,761336,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,769764,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,778192,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,786620,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,795048,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,803476,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,811904,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,820332,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,828760,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,837188,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,845616,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,854044,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,862472,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,870900,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,879328,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,887756,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,896184,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,904612,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,913040,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,921468,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,929896,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,938324,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,946752,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,955180,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,963608,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,972036,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,980464,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,988892,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,997320,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1005748,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1014176,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1022604,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1031032,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1039460,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1047888,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1056316,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1064744,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1073172,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1081600,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1092080,1008,10480,10480,100,34.766,3.188775510204082
q_mul_k,-1,1100512,1008,8432,8432,100,34.766,3.188775510204082
q_mul_k,-1,1108944,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1117376,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1125808,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1134240,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1142672,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1151104,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1159536,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1167968,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1176400,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1184832,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1193264,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1201696,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1210128,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1218560,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1226992,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1235424,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1243856,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1252288,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1260720,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1269152,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1277584,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1286016,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1294448,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1302880,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1311312,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1319744,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1328176,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1336608,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1345040,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1353472,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1361904,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1370336,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1378768,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1387200,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1395632,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1404064,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1412496,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1420928,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1429360,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1437792,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1446224,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1454656,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1463088,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1471520,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1479952,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1488384,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1496816,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1505248,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1513680,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1522112,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1530544,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1538976,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1547408,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1555840,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1564272,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1572704,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1581136,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1589568,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1598000,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1606432,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1614864,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1623296,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1631728,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1640160,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1648592,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1657024,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1665456,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1673888,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1682320,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1690752,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1699184,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1707616,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1716048,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1724480,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1732912,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1741344,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1749776,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1758208,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1766640,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1775072,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1783504,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1791936,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1800368,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1808800,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1817232,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1825664,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1834096,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1842528,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1850960,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1859392,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1867824,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1876256,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1884688,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1893120,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1901552,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1909984,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1918416,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1926848,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1935280,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1943712,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1952144,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1960576,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1969008,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1977440,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1985872,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1994304,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2002736,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2011168,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2019600,1008,8432,8432,100,28.516,3.188775510204082
