operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
v projection,-1,45922,146,306,306,100,5.469,2.7923211169284468
v projection,-1,46228,146,306,306,100,5.469,2.7923211169284468
v projection,-1,46534,146,306,306,100,5.469,2.7923211169284468
v projection,-1,46840,146,306,306,100,5.469,2.7923211169284468
v projection,-1,47146,146,306,306,100,5.469,2.7923211169284468
v projection,-1,47452,146,306,306,100,5.469,2.7923211169284468
v projection,-1,47758,146,306,306,100,5.469,2.7923211169284468
v projection,-1,48064,146,306,306,100,5.469,2.7923211169284468
v projection,-1,48370,146,306,306,100,5.469,2.7923211169284468
v projection,-1,48676,146,306,306,100,5.469,2.7923211169284468
v projection,-1,48982,146,306,306,100,5.469,2.7923211169284468
v projection,-1,49288,146,306,306,100,5.469,2.7923211169284468
v projection,-1,49594,146,306,306,100,5.469,2.7923211169284468
v projection,-1,49900,146,306,306,100,5.469,2.7923211169284468
v projection,-1,50206,146,306,306,100,5.469,2.7923211169284468
v projection,-1,50512,146,306,306,100,5.469,2.7923211169284468
v projection,-1,50818,146,306,306,100,5.469,2.7923211169284468
v projection,-1,51124,146,306,306,100,5.469,2.7923211169284468
v projection,-1,51430,146,306,306,100,5.469,2.7923211169284468
v projection,-1,51736,146,306,306,100,5.469,2.7923211169284468
v projection,-1,52042,146,306,306,100,5.469,2.7923211169284468
v projection,-1,52348,146,306,306,100,5.469,2.7923211169284468
v projection,-1,52654,146,306,306,100,5.469,2.7923211169284468
v projection,-1,52960,146,306,306,100,5.469,2.7923211169284468
v projection,-1,53266,146,306,306,100,5.469,2.7923211169284468
v projection,-1,53572,146,306,306,100,5.469,2.7923211169284468
v projection,-1,53878,146,306,306,100,5.469,2.7923211169284468
v projection,-1,54184,146,306,306,100,5.469,2.7923211169284468
v projection,-1,54490,146,306,306,100,5.469,2.7923211169284468
v projection,-1,54796,146,306,306,100,5.469,2.7923211169284468
v projection,-1,55102,146,306,306,100,5.469,2.7923211169284468
v projection,-1,55408,146,306,306,100,5.469,2.7923211169284468
v projection,-1,55714,146,306,306,100,5.469,2.7923211169284468
v projection,-1,56020,146,306,306,100,5.469,2.7923211169284468
v projection,-1,56326,146,306,306,100,5.469,2.7923211169284468
v projection,-1,56632,146,306,306,100,5.469,2.7923211169284468
v projection,-1,56938,146,306,306,100,5.469,2.7923211169284468
v projection,-1,57244,146,306,306,100,5.469,2.7923211169284468
v projection,-1,57550,146,306,306,100,5.469,2.7923211169284468
v projection,-1,57856,146,306,306,100,5.469,2.7923211169284468
v projection,-1,58194,146,338,338,100,5.859,2.7923211169284468
v projection,-1,58500,146,306,306,100,5.859,2.7923211169284468
v projection,-1,58806,146,306,306,100,5.469,2.7923211169284468
v projection,-1,59112,146,306,306,100,5.469,2.7923211169284468
v projection,-1,59418,146,306,306,100,5.469,2.7923211169284468
v projection,-1,59724,146,306,306,100,5.469,2.7923211169284468
v projection,-1,60030,146,306,306,100,5.469,2.7923211169284468
v projection,-1,60336,146,306,306,100,5.469,2.7923211169284468
v projection,-1,60642,146,306,306,100,5.469,2.7923211169284468
v projection,-1,60948,146,306,306,100,5.469,2.7923211169284468
v projection,-1,61254,146,306,306,100,5.469,2.7923211169284468
v projection,-1,61560,146,306,306,100,5.469,2.7923211169284468
v projection,-1,61866,146,306,306,100,5.469,2.7923211169284468
v projection,-1,62172,146,306,306,100,5.469,2.7923211169284468
v projection,-1,62478,146,306,306,100,5.469,2.7923211169284468
v projection,-1,62784,146,306,306,100,5.469,2.7923211169284468
v projection,-1,63090,146,306,306,100,5.469,2.7923211169284468
v projection,-1,63396,146,306,306,100,5.469,2.7923211169284468
v projection,-1,63702,146,306,306,100,5.469,2.7923211169284468
v projection,-1,64008,146,306,306,100,5.469,2.7923211169284468
v projection,-1,64314,146,306,306,100,5.469,2.7923211169284468
v projection,-1,64620,146,306,306,100,5.469,2.7923211169284468
v projection,-1,64926,146,306,306,100,5.469,2.7923211169284468
v projection,-1,65232,146,306,306,100,5.469,2.7923211169284468
v projection,-1,65538,146,306,306,100,5.469,2.7923211169284468
v projection,-1,65844,146,306,306,100,5.469,2.7923211169284468
v projection,-1,66150,146,306,306,100,5.469,2.7923211169284468
v projection,-1,66456,146,306,306,100,5.469,2.7923211169284468
v projection,-1,66762,146,306,306,100,5.469,2.7923211169284468
v projection,-1,67068,146,306,306,100,5.469,2.7923211169284468
v projection,-1,67374,146,306,306,100,5.469,2.7923211169284468
v projection,-1,67680,146,306,306,100,5.469,2.7923211169284468
v projection,-1,67986,146,306,306,100,5.469,2.7923211169284468
v projection,-1,68292,146,306,306,100,5.469,2.7923211169284468
v projection,-1,68598,146,306,306,100,5.469,2.7923211169284468
v projection,-1,68904,146,306,306,100,5.469,2.7923211169284468
v projection,-1,69210,146,306,306,100,5.469,2.7923211169284468
v projection,-1,69516,146,306,306,100,5.469,2.7923211169284468
v projection,-1,69822,146,306,306,100,5.469,2.7923211169284468
v projection,-1,70128,146,306,306,100,5.469,2.7923211169284468
v projection,-1,70434,146,306,306,100,5.469,2.7923211169284468
v projection,-1,70740,146,306,306,100,5.469,2.7923211169284468
v projection,-1,71046,146,306,306,100,5.469,2.7923211169284468
v projection,-1,71352,146,306,306,100,5.469,2.7923211169284468
v projection,-1,71658,146,306,306,100,5.469,2.7923211169284468
v projection,-1,71964,146,306,306,100,5.469,2.7923211169284468
v projection,-1,72270,146,306,306,100,5.469,2.7923211169284468
v projection,-1,72576,146,306,306,100,5.469,2.7923211169284468
v projection,-1,72882,146,306,306,100,5.469,2.7923211169284468
v projection,-1,73188,146,306,306,100,5.469,2.7923211169284468
v projection,-1,73494,146,306,306,100,5.469,2.7923211169284468
v projection,-1,73800,146,306,306,100,5.469,2.7923211169284468
v projection,-1,74106,146,306,306,100,5.469,2.7923211169284468
v projection,-1,74412,146,306,306,100,5.469,2.7923211169284468
v projection,-1,74718,146,306,306,100,5.469,2.7923211169284468
v projection,-1,75024,146,306,306,100,5.469,2.7923211169284468
v projection,-1,75330,146,306,306,100,5.469,2.7923211169284468
v projection,-1,75636,146,306,306,100,5.469,2.7923211169284468
v projection,-1,75942,146,306,306,100,5.469,2.7923211169284468
v projection,-1,76248,146,306,306,100,5.469,2.7923211169284468
v projection,-1,76554,146,306,306,100,5.469,2.7923211169284468
v projection,-1,76860,146,306,306,100,5.469,2.7923211169284468
v projection,-1,77166,146,306,306,100,5.469,2.7923211169284468
v projection,-1,77472,146,306,306,100,5.469,2.7923211169284468
q_mul_k,-1,2988,1004,2988,2988,100,37.891,3.188775510204082
q_mul_k,-1,5080,1004,2092,2092,100,37.891,3.188775510204082
q_mul_k,-1,7172,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,9264,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,11356,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,13448,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,15540,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,17632,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,19724,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,21816,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,23908,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,26000,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,28092,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,30184,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,32276,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,34368,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,36460,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,38552,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,40644,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,42736,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,44828,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,46920,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,49012,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,51104,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,53196,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,55288,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,57380,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,59472,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,61564,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,63656,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,65748,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,67840,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,69932,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,72024,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,74116,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,76208,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,78300,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,80392,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,82484,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,84576,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,86668,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,88760,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,90852,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,92944,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,95036,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,97128,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,99220,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,101312,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,103404,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,105496,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,107588,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,109680,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,111772,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,113864,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,115956,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,118048,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,120140,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,122232,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,124324,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,126416,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,128508,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,130600,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,132692,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,134784,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,136876,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,138968,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,141060,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,143152,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,145244,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,147336,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,149428,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,151520,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,153612,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,155704,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,157796,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,159888,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,161980,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,164072,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,166164,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,168256,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,170348,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,172440,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,174532,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,176624,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,178716,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,180808,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,182900,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,184992,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,187084,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,189176,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,191268,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,193360,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,195452,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,197544,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,199636,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,201728,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,203820,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,205912,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,208004,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,210096,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,212188,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,214280,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,216372,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,218464,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,220556,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,222648,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,224740,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,226832,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,228924,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,231016,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,233108,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,235200,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,237292,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,239384,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,241476,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,243568,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,245660,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,247752,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,249844,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,251936,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,254028,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,256120,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,258212,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,260304,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,262396,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,264488,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,266580,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,268672,1004,2092,2092,100,37.500,3.188775510204082
softmax,100,53760,53248,53216,53760,100,12.109375,0
softmax,-1,107520,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53760,100,96.875,0
softmax,-1,161280,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53760,100,96.875,0
softmax,-1,215040,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53760,100,96.875,0
softmax,-1,268800,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53760,100,96.875,0
softmax,-1,322560,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53760,100,96.875,0
softmax,-1,376320,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53760,100,96.875,0
softmax,-1,430080,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53760,100,96.875,0
softmax,-1,-1,-1,-1,-1,-1,100.0,-1
a_mul_v,-1,144,144,0,144,100,98.828,2.7923211169284468
a_mul_v,-1,288,144,144,144,100,96.484,2.7923211169284468
a_mul_v,-1,432,144,32.0,144,100,93.750,2.7923211169284468
a_mul_v,-1,576,144,16.0,144,100,91.797,2.7923211169284468
a_mul_v,-1,722,146,146,146,100,89.844,2.7923211169284468
a_mul_v,-1,868,146,0,146,100,87.500,2.7923211169284468
a_mul_v,-1,1014,146,146,146,100,85.156,2.7923211169284468
a_mul_v,-1,1160,146,0.0,146,100,82.812,2.7923211169284468
a_mul_v,-1,1306,146,0.0,146,100,80.859,2.7923211169284468
a_mul_v,-1,1452,146,0.0,146,100,78.516,2.7923211169284468
a_mul_v,-1,1598,146,0,146,100,76.172,2.7923211169284468
a_mul_v,-1,1744,146,146,146,100,73.828,2.7923211169284468
a_mul_v,-1,1890,146,0,146,100,71.484,2.7923211169284468
a_mul_v,-1,2036,146,146,146,100,69.531,2.7923211169284468
a_mul_v,-1,2182,146,0.0,146,100,66.797,2.7923211169284468
a_mul_v,-1,2328,146,0.0,146,100,64.844,2.7923211169284468
a_mul_v,-1,2474,146,0.0,146,100,62.500,2.7923211169284468
a_mul_v,-1,2620,146,0,146,100,60.547,2.7923211169284468
a_mul_v,-1,2766,146,146,146,100,57.812,2.7923211169284468
a_mul_v,-1,2912,146,0,146,100,55.469,2.7923211169284468
a_mul_v,-1,3058,146,146,146,100,53.516,2.7923211169284468
a_mul_v,-1,3204,146,0.0,146,100,51.172,2.7923211169284468
a_mul_v,-1,3350,146,0.0,146,100,48.828,2.7923211169284468
a_mul_v,-1,3496,146,0.0,146,100,46.484,2.7923211169284468
a_mul_v,-1,3642,146,0.0,146,100,44.531,2.7923211169284468
a_mul_v,-1,3788,146,0.0,146,100,42.188,2.7923211169284468
a_mul_v,-1,3934,146,0,146,100,39.844,2.7923211169284468
a_mul_v,-1,4080,146,146,146,100,37.500,2.7923211169284468
a_mul_v,-1,4226,146,0.0,146,100,35.156,2.7923211169284468
a_mul_v,-1,4372,146,0.0,146,100,33.203,2.7923211169284468
