operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
k projection,-1,57190,146,306,306,100,5.469,2.7923211169284468
k projection,-1,57496,146,306,306,100,5.469,2.7923211169284468
k projection,-1,57802,146,306,306,100,5.469,2.7923211169284468
k projection,-1,58108,146,306,306,100,5.469,2.7923211169284468
k projection,-1,58414,146,306,306,100,5.469,2.7923211169284468
k projection,-1,58720,146,306,306,100,5.469,2.7923211169284468
k projection,-1,59058,146,338,338,100,5.859,2.7923211169284468
k projection,-1,59364,146,306,306,100,5.859,2.7923211169284468
k projection,-1,59670,146,306,306,100,5.469,2.7923211169284468
k projection,-1,59976,146,306,306,100,5.469,2.7923211169284468
k projection,-1,60282,146,306,306,100,5.469,2.7923211169284468
k projection,-1,60588,146,306,306,100,5.469,2.7923211169284468
k projection,-1,60894,146,306,306,100,5.469,2.7923211169284468
k projection,-1,61200,146,306,306,100,5.469,2.7923211169284468
k projection,-1,61506,146,306,306,100,5.469,2.7923211169284468
k projection,-1,61812,146,306,306,100,5.469,2.7923211169284468
k projection,-1,62118,146,306,306,100,5.469,2.7923211169284468
k projection,-1,62424,146,306,306,100,5.469,2.7923211169284468
k projection,-1,62730,146,306,306,100,5.469,2.7923211169284468
k projection,-1,63036,146,306,306,100,5.469,2.7923211169284468
k projection,-1,63342,146,306,306,100,5.469,2.7923211169284468
k projection,-1,63648,146,306,306,100,5.469,2.7923211169284468
k projection,-1,63954,146,306,306,100,5.469,2.7923211169284468
k projection,-1,64260,146,306,306,100,5.469,2.7923211169284468
k projection,-1,64566,146,306,306,100,5.469,2.7923211169284468
k projection,-1,64872,146,306,306,100,5.469,2.7923211169284468
k projection,-1,65178,146,306,306,100,5.469,2.7923211169284468
k projection,-1,65484,146,306,306,100,5.469,2.7923211169284468
k projection,-1,65790,146,306,306,100,5.469,2.7923211169284468
k projection,-1,66096,146,306,306,100,5.469,2.7923211169284468
k projection,-1,66402,146,306,306,100,5.469,2.7923211169284468
k projection,-1,66708,146,306,306,100,5.469,2.7923211169284468
k projection,-1,67014,146,306,306,100,5.469,2.7923211169284468
k projection,-1,67320,146,306,306,100,5.469,2.7923211169284468
k projection,-1,67626,146,306,306,100,5.469,2.7923211169284468
k projection,-1,67932,146,306,306,100,5.469,2.7923211169284468
k projection,-1,68238,146,306,306,100,5.469,2.7923211169284468
k projection,-1,68544,146,306,306,100,5.469,2.7923211169284468
k projection,-1,68850,146,306,306,100,5.469,2.7923211169284468
k projection,-1,69156,146,306,306,100,5.469,2.7923211169284468
k projection,-1,69462,146,306,306,100,5.469,2.7923211169284468
k projection,-1,69768,146,306,306,100,5.469,2.7923211169284468
k projection,-1,70074,146,306,306,100,5.469,2.7923211169284468
k projection,-1,70380,146,306,306,100,5.469,2.7923211169284468
k projection,-1,70686,146,306,306,100,5.469,2.7923211169284468
k projection,-1,70992,146,306,306,100,5.469,2.7923211169284468
k projection,-1,71298,146,306,306,100,5.469,2.7923211169284468
k projection,-1,71604,146,306,306,100,5.469,2.7923211169284468
k projection,-1,71910,146,306,306,100,5.469,2.7923211169284468
k projection,-1,72216,146,306,306,100,5.469,2.7923211169284468
k projection,-1,72522,146,306,306,100,5.469,2.7923211169284468
k projection,-1,72828,146,306,306,100,5.469,2.7923211169284468
k projection,-1,73134,146,306,306,100,5.469,2.7923211169284468
k projection,-1,73440,146,306,306,100,5.469,2.7923211169284468
k projection,-1,73746,146,306,306,100,5.469,2.7923211169284468
k projection,-1,74052,146,306,306,100,5.469,2.7923211169284468
k projection,-1,74358,146,306,306,100,5.469,2.7923211169284468
k projection,-1,74664,146,306,306,100,5.469,2.7923211169284468
k projection,-1,74970,146,306,306,100,5.469,2.7923211169284468
k projection,-1,75276,146,306,306,100,5.469,2.7923211169284468
k projection,-1,75582,146,306,306,100,5.469,2.7923211169284468
k projection,-1,75888,146,306,306,100,5.469,2.7923211169284468
k projection,-1,76194,146,306,306,100,5.469,2.7923211169284468
k projection,-1,76500,146,306,306,100,5.469,2.7923211169284468
k projection,-1,76806,146,306,306,100,5.469,2.7923211169284468
k projection,-1,77112,146,306,306,100,5.469,2.7923211169284468
k projection,-1,77418,146,306,306,100,5.469,2.7923211169284468
k projection,-1,77724,146,306,306,100,5.469,2.7923211169284468
k projection,-1,78030,146,306,306,100,5.469,2.7923211169284468
k projection,-1,78336,146,306,306,100,5.469,2.7923211169284468
v projection,-1,336,144,336,336,100,5.469,2.7923211169284468
v projection,-1,640,144,304,304,100,5.469,2.7923211169284468
v projection,-1,944,144,304,304,100,5.078,2.7923211169284468
v projection,-1,1248,144,304,304,100,5.078,2.7923211169284468
v projection,-1,1552,144,304,304,100,5.078,2.7923211169284468
v projection,-1,1856,144,304,304,100,5.078,2.7923211169284468
v projection,-1,2160,144,304,304,100,5.078,2.7923211169284468
v projection,-1,2464,144,304,304,100,5.078,2.7923211169284468
v projection,-1,2768,144,304,304,100,5.078,2.7923211169284468
v projection,-1,3072,144,304,304,100,5.078,2.7923211169284468
v projection,-1,3376,144,304,304,100,5.078,2.7923211169284468
v projection,-1,3680,144,304,304,100,5.078,2.7923211169284468
v projection,-1,3984,144,304,304,100,5.078,2.7923211169284468
v projection,-1,4288,144,304,304,100,5.078,2.7923211169284468
v projection,-1,4592,144,304,304,100,5.078,2.7923211169284468
v projection,-1,4896,144,304,304,100,5.078,2.7923211169284468
v projection,-1,5200,144,304,304,100,5.078,2.7923211169284468
v projection,-1,5504,144,304,304,100,5.078,2.7923211169284468
v projection,-1,5808,144,304,304,100,5.078,2.7923211169284468
v projection,-1,6112,144,304,304,100,5.078,2.7923211169284468
v projection,-1,6416,144,304,304,100,5.078,2.7923211169284468
v projection,-1,6720,144,304,304,100,5.078,2.7923211169284468
v projection,-1,7024,144,304,304,100,5.078,2.7923211169284468
v projection,-1,7328,144,304,304,100,5.078,2.7923211169284468
v projection,-1,7632,144,304,304,100,5.078,2.7923211169284468
v projection,-1,7936,144,304,304,100,5.078,2.7923211169284468
v projection,-1,8240,144,304,304,100,5.078,2.7923211169284468
v projection,-1,8544,144,304,304,100,5.078,2.7923211169284468
v projection,-1,8848,144,304,304,100,5.078,2.7923211169284468
v projection,-1,9152,144,304,304,100,5.078,2.7923211169284468
v projection,-1,9456,144,304,304,100,5.078,2.7923211169284468
v projection,-1,9760,144,304,304,100,5.078,2.7923211169284468
v projection,-1,10064,144,304,304,100,5.078,2.7923211169284468
v projection,-1,10368,144,304,304,100,5.078,2.7923211169284468
v projection,-1,10672,144,304,304,100,5.078,2.7923211169284468
v projection,-1,10976,144,304,304,100,5.078,2.7923211169284468
v projection,-1,11280,144,304,304,100,5.078,2.7923211169284468
v projection,-1,11584,144,304,304,100,5.078,2.7923211169284468
v projection,-1,11888,144,304,304,100,5.078,2.7923211169284468
v projection,-1,12192,144,304,304,100,5.078,2.7923211169284468
v projection,-1,12496,144,304,304,100,5.078,2.7923211169284468
v projection,-1,12800,144,304,304,100,5.078,2.7923211169284468
v projection,-1,13104,144,304,304,100,5.078,2.7923211169284468
v projection,-1,13408,144,304,304,100,5.078,2.7923211169284468
v projection,-1,13712,144,304,304,100,5.078,2.7923211169284468
v projection,-1,14016,144,304,304,100,5.078,2.7923211169284468
v projection,-1,14320,144,304,304,100,5.078,2.7923211169284468
v projection,-1,14624,144,304,304,100,5.078,2.7923211169284468
v projection,-1,14928,144,304,304,100,5.078,2.7923211169284468
v projection,-1,15232,144,304,304,100,5.078,2.7923211169284468
v projection,-1,15536,144,304,304,100,5.078,2.7923211169284468
v projection,-1,15840,144,304,304,100,5.078,2.7923211169284468
v projection,-1,16144,144,304,304,100,5.078,2.7923211169284468
v projection,-1,16448,144,304,304,100,5.078,2.7923211169284468
v projection,-1,16752,144,304,304,100,5.078,2.7923211169284468
v projection,-1,17056,144,304,304,100,5.078,2.7923211169284468
v projection,-1,17360,144,304,304,100,5.078,2.7923211169284468
v projection,-1,17664,144,304,304,100,5.078,2.7923211169284468
v projection,-1,17968,144,304,304,100,5.078,2.7923211169284468
v projection,-1,18272,144,304,304,100,5.078,2.7923211169284468
v projection,-1,18576,144,304,304,100,5.078,2.7923211169284468
v projection,-1,18880,144,304,304,100,5.078,2.7923211169284468
v projection,-1,19184,144,304,304,100,5.078,2.7923211169284468
v projection,-1,19488,144,304,304,100,5.078,2.7923211169284468
v projection,-1,19826,146,338,338,100,5.859,2.7923211169284468
v projection,-1,20132,146,306,306,100,5.859,2.7923211169284468
v projection,-1,20438,146,306,306,100,5.469,2.7923211169284468
v projection,-1,20744,146,306,306,100,5.469,2.7923211169284468
v projection,-1,21050,146,306,306,100,5.469,2.7923211169284468
v projection,-1,21356,146,306,306,100,5.469,2.7923211169284468
v projection,-1,21662,146,306,306,100,5.469,2.7923211169284468
v projection,-1,21968,146,306,306,100,5.469,2.7923211169284468
v projection,-1,22274,146,306,306,100,5.469,2.7923211169284468
v projection,-1,22580,146,306,306,100,5.469,2.7923211169284468
v projection,-1,22886,146,306,306,100,5.469,2.7923211169284468
v projection,-1,23192,146,306,306,100,5.469,2.7923211169284468
v projection,-1,23498,146,306,306,100,5.469,2.7923211169284468
v projection,-1,23804,146,306,306,100,5.469,2.7923211169284468
v projection,-1,24110,146,306,306,100,5.469,2.7923211169284468
v projection,-1,24416,146,306,306,100,5.469,2.7923211169284468
v projection,-1,24722,146,306,306,100,5.469,2.7923211169284468
v projection,-1,25028,146,306,306,100,5.469,2.7923211169284468
v projection,-1,25334,146,306,306,100,5.469,2.7923211169284468
v projection,-1,25640,146,306,306,100,5.469,2.7923211169284468
v projection,-1,25946,146,306,306,100,5.469,2.7923211169284468
v projection,-1,26252,146,306,306,100,5.469,2.7923211169284468
v projection,-1,26558,146,306,306,100,5.469,2.7923211169284468
v projection,-1,26864,146,306,306,100,5.469,2.7923211169284468
v projection,-1,27170,146,306,306,100,5.469,2.7923211169284468
v projection,-1,27476,146,306,306,100,5.469,2.7923211169284468
v projection,-1,27782,146,306,306,100,5.469,2.7923211169284468
v projection,-1,28088,146,306,306,100,5.469,2.7923211169284468
v projection,-1,28394,146,306,306,100,5.469,2.7923211169284468
v projection,-1,28700,146,306,306,100,5.469,2.7923211169284468
v projection,-1,29006,146,306,306,100,5.469,2.7923211169284468
v projection,-1,29312,146,306,306,100,5.469,2.7923211169284468
v projection,-1,29618,146,306,306,100,5.469,2.7923211169284468
v projection,-1,29924,146,306,306,100,5.469,2.7923211169284468
v projection,-1,30230,146,306,306,100,5.469,2.7923211169284468
v projection,-1,30536,146,306,306,100,5.469,2.7923211169284468
v projection,-1,30842,146,306,306,100,5.469,2.7923211169284468
v projection,-1,31148,146,306,306,100,5.469,2.7923211169284468
v projection,-1,31454,146,306,306,100,5.469,2.7923211169284468
v projection,-1,31760,146,306,306,100,5.469,2.7923211169284468
v projection,-1,32066,146,306,306,100,5.469,2.7923211169284468
v projection,-1,32372,146,306,306,100,5.469,2.7923211169284468
v projection,-1,32678,146,306,306,100,5.469,2.7923211169284468
v projection,-1,32984,146,306,306,100,5.469,2.7923211169284468
v projection,-1,33290,146,306,306,100,5.469,2.7923211169284468
v projection,-1,33596,146,306,306,100,5.469,2.7923211169284468
v projection,-1,33902,146,306,306,100,5.469,2.7923211169284468
v projection,-1,34208,146,306,306,100,5.469,2.7923211169284468
v projection,-1,34514,146,306,306,100,5.469,2.7923211169284468
v projection,-1,34820,146,306,306,100,5.469,2.7923211169284468
v projection,-1,35126,146,306,306,100,5.469,2.7923211169284468
v projection,-1,35432,146,306,306,100,5.469,2.7923211169284468
v projection,-1,35738,146,306,306,100,5.469,2.7923211169284468
v projection,-1,36044,146,306,306,100,5.469,2.7923211169284468
v projection,-1,36350,146,306,306,100,5.469,2.7923211169284468
v projection,-1,36656,146,306,306,100,5.469,2.7923211169284468
v projection,-1,36962,146,306,306,100,5.469,2.7923211169284468
v projection,-1,37268,146,306,306,100,5.469,2.7923211169284468
v projection,-1,37574,146,306,306,100,5.469,2.7923211169284468
v projection,-1,37880,146,306,306,100,5.469,2.7923211169284468
v projection,-1,38186,146,306,306,100,5.469,2.7923211169284468
v projection,-1,38492,146,306,306,100,5.469,2.7923211169284468
v projection,-1,38798,146,306,306,100,5.469,2.7923211169284468
v projection,-1,39104,146,306,306,100,5.469,2.7923211169284468
v projection,-1,39442,146,338,338,100,5.859,2.7923211169284468
v projection,-1,39748,146,306,306,100,5.859,2.7923211169284468
v projection,-1,40054,146,306,306,100,5.469,2.7923211169284468
v projection,-1,40360,146,306,306,100,5.469,2.7923211169284468
v projection,-1,40666,146,306,306,100,5.469,2.7923211169284468
v projection,-1,40972,146,306,306,100,5.469,2.7923211169284468
v projection,-1,41278,146,306,306,100,5.469,2.7923211169284468
v projection,-1,41584,146,306,306,100,5.469,2.7923211169284468
v projection,-1,41890,146,306,306,100,5.469,2.7923211169284468
v projection,-1,42196,146,306,306,100,5.469,2.7923211169284468
v projection,-1,42502,146,306,306,100,5.469,2.7923211169284468
v projection,-1,42808,146,306,306,100,5.469,2.7923211169284468
v projection,-1,43114,146,306,306,100,5.469,2.7923211169284468
v projection,-1,43420,146,306,306,100,5.469,2.7923211169284468
v projection,-1,43726,146,306,306,100,5.469,2.7923211169284468
v projection,-1,44032,146,306,306,100,5.469,2.7923211169284468
v projection,-1,44338,146,306,306,100,5.469,2.7923211169284468
v projection,-1,44644,146,306,306,100,5.469,2.7923211169284468
v projection,-1,44950,146,306,306,100,5.469,2.7923211169284468
v projection,-1,45256,146,306,306,100,5.469,2.7923211169284468
v projection,-1,45562,146,306,306,100,5.469,2.7923211169284468
v projection,-1,45868,146,306,306,100,5.469,2.7923211169284468
v projection,-1,46174,146,306,306,100,5.469,2.7923211169284468
v projection,-1,46480,146,306,306,100,5.469,2.7923211169284468
v projection,-1,46786,146,306,306,100,5.469,2.7923211169284468
v projection,-1,47092,146,306,306,100,5.469,2.7923211169284468
v projection,-1,47398,146,306,306,100,5.469,2.7923211169284468
v projection,-1,47704,146,306,306,100,5.469,2.7923211169284468
v projection,-1,48010,146,306,306,100,5.469,2.7923211169284468
v projection,-1,48316,146,306,306,100,5.469,2.7923211169284468
v projection,-1,48622,146,306,306,100,5.469,2.7923211169284468
v projection,-1,48928,146,306,306,100,5.469,2.7923211169284468
v projection,-1,49234,146,306,306,100,5.469,2.7923211169284468
v projection,-1,49540,146,306,306,100,5.469,2.7923211169284468
v projection,-1,49846,146,306,306,100,5.469,2.7923211169284468
v projection,-1,50152,146,306,306,100,5.469,2.7923211169284468
v projection,-1,50458,146,306,306,100,5.469,2.7923211169284468
v projection,-1,50764,146,306,306,100,5.469,2.7923211169284468
v projection,-1,51070,146,306,306,100,5.469,2.7923211169284468
v projection,-1,51376,146,306,306,100,5.469,2.7923211169284468
v projection,-1,51682,146,306,306,100,5.469,2.7923211169284468
v projection,-1,51988,146,306,306,100,5.469,2.7923211169284468
v projection,-1,52294,146,306,306,100,5.469,2.7923211169284468
v projection,-1,52600,146,306,306,100,5.469,2.7923211169284468
v projection,-1,52906,146,306,306,100,5.469,2.7923211169284468
v projection,-1,53212,146,306,306,100,5.469,2.7923211169284468
v projection,-1,53518,146,306,306,100,5.469,2.7923211169284468
v projection,-1,53824,146,306,306,100,5.469,2.7923211169284468
v projection,-1,54130,146,306,306,100,5.469,2.7923211169284468
v projection,-1,54436,146,306,306,100,5.469,2.7923211169284468
v projection,-1,54742,146,306,306,100,5.469,2.7923211169284468
v projection,-1,55048,146,306,306,100,5.469,2.7923211169284468
v projection,-1,55354,146,306,306,100,5.469,2.7923211169284468
v projection,-1,55660,146,306,306,100,5.469,2.7923211169284468
v projection,-1,55966,146,306,306,100,5.469,2.7923211169284468
v projection,-1,56272,146,306,306,100,5.469,2.7923211169284468
v projection,-1,56578,146,306,306,100,5.469,2.7923211169284468
v projection,-1,56884,146,306,306,100,5.469,2.7923211169284468
v projection,-1,57190,146,306,306,100,5.469,2.7923211169284468
v projection,-1,57496,146,306,306,100,5.469,2.7923211169284468
v projection,-1,57802,146,306,306,100,5.469,2.7923211169284468
v projection,-1,58108,146,306,306,100,5.469,2.7923211169284468
v projection,-1,58414,146,306,306,100,5.469,2.7923211169284468
v projection,-1,58720,146,306,306,100,5.469,2.7923211169284468
v projection,-1,59058,146,338,338,100,5.859,2.7923211169284468
v projection,-1,59364,146,306,306,100,5.859,2.7923211169284468
v projection,-1,59670,146,306,306,100,5.469,2.7923211169284468
v projection,-1,59976,146,306,306,100,5.469,2.7923211169284468
v projection,-1,60282,146,306,306,100,5.469,2.7923211169284468
v projection,-1,60588,146,306,306,100,5.469,2.7923211169284468
