operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
v projection,-1,64128,176,304,304,100,5.859,4467.7
v projection,-1,64432,176,304,304,100,5.859,4467.7
v projection,-1,64736,176,304,304,100,5.859,4467.7
v projection,-1,65040,176,304,304,100,5.859,4467.7
v projection,-1,65344,176,304,304,100,5.859,4467.7
v projection,-1,65648,176,304,304,100,5.859,4467.7
v projection,-1,65952,176,304,304,100,5.859,4467.7
v projection,-1,66256,176,304,304,100,5.859,4467.7
v projection,-1,66560,176,304,304,100,5.859,4467.7
v projection,-1,66864,176,304,304,100,5.859,4467.7
v projection,-1,67168,176,304,304,100,5.859,4467.7
v projection,-1,67472,176,304,304,100,5.859,4467.7
v projection,-1,67776,176,304,304,100,5.859,4467.7
v projection,-1,68080,176,304,304,100,5.859,4467.7
v projection,-1,68384,176,304,304,100,5.859,4467.7
v projection,-1,68688,176,304,304,100,5.859,4467.7
v projection,-1,68992,176,304,304,100,5.859,4467.7
v projection,-1,69296,176,304,304,100,5.859,4467.7
v projection,-1,69600,176,304,304,100,5.859,4467.7
v projection,-1,69904,176,304,304,100,5.859,4467.7
v projection,-1,70208,176,304,304,100,5.859,4467.7
v projection,-1,70512,176,304,304,100,5.859,4467.7
v projection,-1,70816,176,304,304,100,5.859,4467.7
v projection,-1,71120,176,304,304,100,5.859,4467.7
v projection,-1,71424,176,304,304,100,5.859,4467.7
v projection,-1,71728,176,304,304,100,5.859,4467.7
v projection,-1,72032,176,304,304,100,5.859,4467.7
v projection,-1,72336,176,304,304,100,5.859,4467.7
v projection,-1,72640,176,304,304,100,5.859,4467.7
v projection,-1,72944,176,304,304,100,5.859,4467.7
v projection,-1,73248,176,304,304,100,5.859,4467.7
v projection,-1,73552,176,304,304,100,5.859,4467.7
v projection,-1,73856,176,304,304,100,5.859,4467.7
v projection,-1,74160,176,304,304,100,5.859,4467.7
v projection,-1,74464,176,304,304,100,5.859,4467.7
v projection,-1,74768,176,304,304,100,5.859,4467.7
v projection,-1,75072,176,304,304,100,5.859,4467.7
v projection,-1,75376,176,304,304,100,5.859,4467.7
v projection,-1,75680,176,304,304,100,5.859,4467.7
v projection,-1,75984,176,304,304,100,5.859,4467.7
v projection,-1,76288,176,304,304,100,5.859,4467.7
v projection,-1,76592,176,304,304,100,5.859,4467.7
v projection,-1,76896,176,304,304,100,5.859,4467.7
v projection,-1,77200,176,304,304,100,5.859,4467.7
v projection,-1,77504,176,304,304,100,5.859,4467.7
q_mul_k,-1,3436,1004,3436,3436,100,43.750,3.188775510204082
q_mul_k,-1,5528,1004,2092,2092,100,43.750,3.188775510204082
q_mul_k,-1,7620,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,9712,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,11804,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,13896,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,15988,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,18080,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,20172,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,22264,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,24356,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,26448,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,28540,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,30632,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,32724,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,34816,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,36908,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,39000,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,41092,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,43184,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,45276,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,47368,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,49460,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,51552,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,53644,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,55736,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,57828,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,59920,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,62012,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,64104,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,66196,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,68288,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,70380,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,72472,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,74564,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,76656,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,78748,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,80840,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,82932,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,85024,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,87116,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,89208,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,91300,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,93392,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,95484,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,97576,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,99668,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,101760,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,103852,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,105944,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,108036,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,110128,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,112220,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,114312,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,116404,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,118496,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,120588,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,122680,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,124772,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,126864,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,128956,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,131048,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,133140,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,135232,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,137324,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,139416,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,141508,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,143600,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,145692,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,147784,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,149876,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,151968,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,154060,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,156152,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,158244,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,160336,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,162428,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,164520,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,166612,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,168704,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,170796,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,172888,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,174980,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,177072,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,179164,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,181256,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,183348,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,185440,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,187532,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,189624,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,191716,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,193808,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,195900,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,197992,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,200084,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,202176,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,204268,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,206360,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,208452,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,210544,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,212636,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,214728,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,216820,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,218912,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,221004,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,223096,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,225188,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,227280,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,229372,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,231464,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,233556,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,235648,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,237740,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,239832,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,241924,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,244016,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,246108,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,248200,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,250292,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,252384,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,254476,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,256568,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,258660,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,260752,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,262844,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,264936,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,267028,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,269120,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,271728,1008,2608,2608,100,44.141,3.188775510204082
q_mul_k,-1,273824,1008,2096,2096,100,44.141,3.188775510204082
q_mul_k,-1,275920,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,278016,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,280112,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,282208,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,284304,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,286400,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,288496,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,290592,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,292688,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,294784,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,296880,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,298976,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,301072,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,303168,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,305264,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,307360,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,309456,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,311552,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,313648,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,315744,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,317840,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,319936,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,322032,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,324128,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,326224,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,328320,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,330416,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,332512,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,334608,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,336704,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,338800,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,340896,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,342992,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,345088,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,347184,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,349280,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,351376,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,353472,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,355568,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,357664,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,359760,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,361856,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,363952,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,366048,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,368144,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,370240,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,372336,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,374432,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,376528,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,378624,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,380720,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,382816,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,384912,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,387008,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,389104,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,391200,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,393296,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,395392,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,397488,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,399584,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,401680,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,403776,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,405872,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,407968,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,410064,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,412160,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,414256,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,416352,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,418448,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,420544,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,422640,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,424736,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,426832,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,428928,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,431024,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,433120,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,435216,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,437312,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,439408,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,441504,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,443600,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,445696,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,447792,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,449888,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,451984,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,454080,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,456176,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,458272,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,460368,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,462464,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,464560,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,466656,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,468752,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,470848,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,472944,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,475040,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,477136,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,479232,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,481328,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,483424,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,485520,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,487616,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,489712,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,491808,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,493904,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,496000,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,498096,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,500192,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,502288,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,504384,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,506480,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,508576,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,510672,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,512768,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,514864,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,516960,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,519056,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,521152,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,523248,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,525344,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,527440,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,529536,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,531632,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,533728,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,535824,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,537920,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,540528,1008,2608,2608,100,44.141,3.188775510204082
q_mul_k,-1,542624,1008,2096,2096,100,44.141,3.188775510204082
q_mul_k,-1,544720,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,546816,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,548912,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,551008,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,553104,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,555200,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,557296,1008,2096,2096,100,37.891,3.188775510204082
